date,return,log_return,garch_vol,sv_vol,realized_vol
2020-06-29,0.0010589675768064,0.0010584072661744,4.864556623274295,3.750571392544413,7.322205499980495
2020-06-30,0.0010605714211919,0.0010600094126539,4.864526857435359,3.787594693821405,6.291575366202491
2020-07-01,0.0006605423219765,0.0006603242599178,4.864500458834321,3.8263264720881303,5.995767032690602
2020-07-02,-0.0038956746016398,-0.0039032825069843,4.864476263075139,3.767826453518141,5.07658569967592
2020-07-03,-0.0097263657068612,-0.00977397576857,4.8644715916689,3.751832397676595,7.516984064737291
2020-07-06,-0.0005581064243399,-0.0005582622237015,4.864558542956863,3.686865971699035,7.157253030825335
2020-07-07,-0.0009601194888012,-0.0009605806987523,4.8645276428836475,3.677588515867123,6.649261489484366
2020-07-08,0.0069349860777727,0.0069110496639012,4.864500927603412,3.576192982442312,9.591762695081847
2020-07-09,-0.0024638501260919,-0.0024668903996929,4.864530371081527,3.5410286829403046,9.432727642645725
2020-07-10,0.0053388523498494,0.0053246512004452,4.864509204781007,3.4433202438055255,6.632336577746539
2020-07-13,-0.0024090214404832,-0.0024119278012287,4.864515691480637,3.4806530503386317,7.132833521409472
2020-07-14,0.0038784205944975,0.003870918911542,4.8644958796999305,3.495970025861143,7.000494605711317
2020-07-15,0.001656726375824,0.0016553555185632,4.86448870619237,3.5334159258428377,5.659760534886532
2020-07-16,-0.0059556222103368,-0.0059734276585059,4.864468452545815,3.574843231573595,7.3760773955010945
2020-07-17,0.0006602164303404,0.0006599985833518,4.864487860181334,3.6064709079084087,6.080778582194736
2020-07-20,-0.0036874045494734,-0.0036942197844731,4.864465087528151,3.714150586968637,6.402413451485378
2020-07-21,0.0012376566667064,0.0012368914010531,4.864459876939682,3.72706821248193,5.415695439565352
2020-07-22,-0.0029337408583847,-0.0029380527114013,4.864441507791184,3.7522015445365744,4.82745761081548
2020-07-23,0.0006687582453228,0.0006685347261754,4.864433271958232,3.833101052833797,3.6704114654798197
2020-07-24,-0.0001697800313598,-0.0001697944456208,4.864416680444417,3.8404623938714986,3.5040674388667448
2020-07-27,-0.0006348709687222,-0.0006350725846336,4.864401489368469,3.928266061325615,2.55548313023712
2020-07-28,0.0032129060793146,0.0032077557253645,4.864388439711609,3.996414863900813,3.531621266585377
2020-07-29,0.0011999511718749,0.0011992318058794,4.864388081055631,3.9857344860539152,2.3757780896218024
2020-07-30,-0.0034464869425482,-0.003452439760145,4.864377720568668,3.9834394210691784,3.8945040903727337
2020-07-31,0.0021220856878503,0.0021198372443816,4.86438042206097,4.0085305523217585,4.151280336804554
2020-08-03,-0.0009627545340162,-0.0009632182798354,4.864374393657733,3.9700653095729352,4.213275649860526
2020-08-04,0.0055020425421496,0.0054869615981232,4.864365000792279,3.991262649680112,5.326285949717571
2020-08-05,-0.0010620181748317,-0.0010625825157291,4.864389773844664,3.998336294594215,5.480184812979994
2020-08-06,-0.0048876790905315,-0.0048996628584651,4.8643788714195235,4.021082145865851,6.177365469373071
2020-08-07,0.0002350493532321,0.0002350217334608,4.864395156346709,4.046189663336243,5.9362953523824755
2020-08-10,0.0016688962416933,0.0016675051818351,4.864382427396353,4.060716265960137,6.0276600401432585
2020-08-11,0.001002272706241,0.0010017707663113,4.864374228780624,4.075496935156038,4.132323930363402
2020-08-12,-0.0026630752637245,-0.0026666275567387,4.864364940493063,4.039067977755491,4.391397681318742
2020-08-13,-0.0017075990295899,-0.0017090586386675,4.864363630794898,4.06067909512705,2.9096440572962865
2020-08-14,0.0034490995333007,0.0034431650313823,4.864357715355357,3.995925230909622,3.9740225486097707
2020-08-17,-0.0016952854550771,-0.0016967240776113,4.864362604891574,3.9606483744139296,3.9876191860302184
2020-08-18,0.0012976615609014,0.0012968203258184,4.864356757717373,3.925383101467879,4.054430864925311
2020-08-19,-0.0027333577473958,-0.0027371001908636,4.864350213076677,3.878816843772246,4.08093550617946
2020-08-20,0.0022969277392939,0.0022942938332642,4.864350999625008,3.87383765644716,4.186405208383492
2020-08-21,0.000441581396712,0.0004414839283394,4.8643491696139325,3.902014063864178,3.3183824561688393
2020-08-24,-0.0010413628680132,-0.0010419054630496,4.864341795544138,3.759604214415968,3.145482544137299
2020-08-25,-0.0069645575678579,-0.00698892329583,4.864336265226085,3.7615324836027466,5.611247548129169
2020-08-26,0.0007056164340435,0.0007053676038131,4.864385544780532,3.744505455971302,5.705655270748139
2020-08-27,-0.0028528571302676,-0.0028569342833736,4.864374403729729,3.749841759596926,5.007902130002076
2020-08-28,-0.0062715308651972,-0.0062912795277564,4.8643732172790495,3.8024872865190784,5.258635148672405
2020-08-31,-0.0087590492060256,-0.0087976351602736,4.864407809725384,3.877965696976189,5.996196801815675
2020-09-01,0.0074074553214149,0.00738015485932,4.8644813982974835,3.953166446742853,10.06059624422255
2020-09-02,-0.0054296394165993,-0.0054444334839646,4.864520654480528,4.039159674622745,9.976479698345265
2020-09-03,-0.0002934302548667,-0.0002934733139473,4.864527310793719,4.023098386271627,10.195917307556682
2020-09-04,0.0027222654881708,0.0027185668344345,4.864499683923931,4.070391595599697,10.197026410855404
2020-09-07,-0.0021457441978326,-0.0021480496053808,4.864483465762991,4.079044684383782,7.745235873954286
2020-09-08,0.0049079219421075,0.0048959173555723,4.864465930247583,4.021937306074007,6.4329948502193295
2020-09-09,0.001857366478088,0.0018556437058542,4.8644723357222475,4.030493014599813,4.320084211807678
2020-09-10,-0.0032091584006134,-0.0032143187927349,4.864454729685826,4.031483679404105,5.405220436364801
2020-09-11,-0.000308702612956,-0.000308750271416,4.864446928130587,4.052469839818069,5.157458689137089
2020-09-14,-0.000662317623999,-0.0006625370532098,4.864428394601129,4.03350744465063,4.825610357825932
2020-09-15,0.0018562998787143,0.0018545790833069,4.86441234515686,3.999524769474235,3.3396703719379923
2020-09-16,0.0025131453284918,0.0025099926597425,4.864401513417442,3.9697489171512794,3.602433409725362
2020-09-17,-0.0033781262166454,-0.0033838449677541,4.8643951510802,3.872310819803399,3.699492476368168
2020-09-18,0.000447386358108,0.0004472863106701,4.864395350900351,3.9155460105233,3.6984335601901583
2020-09-21,-0.0006632623966406,-0.0006634824524525,4.864382764280025,3.8514357753799744,3.6985649694493556
2020-09-22,0.0006120340269752,0.0006118468105348,4.864371872372226,3.779221048580128,3.4341228870027836
2020-09-23,-0.0010438341926362,-0.0010443793669611,4.8643621365175465,3.8021688376530527,2.5477763546724965
2020-09-24,0.0037467621807136,0.0037397605508059,4.864354313549933,3.936277303899869,2.988908074260628
2020-09-25,-0.0013010995956477,-0.001301946760637,4.864362004538833,3.9650095634090983,3.2943030336277235
2020-09-28,0.0002293506735557,0.0002293243767107,4.864354882128651,3.9958689053960454,3.1946689187113533
2020-09-29,0.0037408196655974,0.0037338402002444,4.864346701086688,4.039315242867491,3.970779311327086
2020-09-30,-0.0017573133639664,-0.0017588592504328,4.864355202096019,4.045624767841378,4.234267100695596
2020-10-01,-0.0018958546595457,-0.0018976540666267,4.864350435031177,3.97453249217495,3.738587471047208
2020-10-02,-0.0066209748358859,-0.0066429907213314,4.864346782426033,3.956934814535263,5.981357591619341
2020-10-05,0.0014395574978438,0.0014385223282873,4.8643895233130925,3.995354170848276,6.228463636098183
2020-10-06,-0.0029200311242457,-0.0029243027326419,4.864379715959316,3.9718691346833768,4.60540715504249
2020-10-07,0.009666524775342,0.0096201028441401,4.86437837109827,3.9957857481587538,9.749089257256616
2020-10-08,-0.0036916490612997,-0.0036984800145324,4.864472472243416,3.971109078931609,10.039953296806203
2020-10-09,-0.0035625798094749,-0.0035689409093688,4.864466462920735,3.9788445174560647,9.030106802081084
2020-10-12,-0.0036258115806502,-0.003632400767715,4.864460064596313,3.957028912389727,9.29620162492402
2020-10-13,0.0046017866300753,0.0045912307814348,4.864454907744769,3.89957208376118,9.754849095978264
2020-10-14,0.0036700784128869,0.0036633601078951,4.864459279342063,3.849826433824027,6.768136368118041
2020-10-15,-0.0043982494053331,-0.0044079501589213,4.864454467478791,3.8378085159768394,6.992468576005027
2020-10-16,0.0010204973831799,0.0010199770297082,4.864457017585439,3.87958856771414,6.538469786132918
2020-10-19,0.0009922132782302,0.0009917213600005,4.864438416133693,3.937724650462307,5.5611478508914
2020-10-20,0.0017863327469613,0.0017847391521314,4.86442185209802,3.997019981143564,4.775340863774891
2020-10-21,0.0009854181343897,0.0009849329286675,4.864409657731755,4.108981750108641,4.014507929623021
2020-10-22,0.0004589187439301,0.0004588134729293,4.864396328093614,4.1495922047196325,0.7520963226921787
2020-10-23,0.0005252882328912,0.0005251503173222,4.864383642902618,4.128041390046398,0.8405651522600742
2020-10-26,0.0013957900480077,0.0013948168385707,4.864372465165075,4.1844713254868395,0.9000581123528686
2020-10-27,0.001701405987837,0.0016999602363105,4.864364444862028,4.212089175559384,0.856196071307213
2020-10-28,-0.0019405569911328,-0.001942442311293,4.8643584022442425,4.2309755239966895,2.2703875360077683
2020-10-29,0.0086037820419322,0.0085669804471637,4.864354044480707,4.2436564756357384,6.213789285812653
2020-10-30,-0.0023643537972737,-0.0023671532952527,4.8644291652583345,4.152325164530966,6.955596940206895
2020-11-02,0.003857845304225,0.0038504229025565,4.864418887938728,4.177979185169823,7.154403543477956
2020-11-03,-0.0012568204846695,-0.0012576109459162,4.864420234914583,4.111562243367344,7.521231990713155
2020-11-04,0.0026699928949107,0.0026664347958735,4.8644064038363,4.195225819843872,6.930986752310806
2020-11-05,-0.0036916754068543,-0.0036985064577063,4.864400407641662,4.060698637820908,5.184765957922764
2020-11-06,-0.0034954895998465,-0.0035016130975306,4.86440254181543,4.035969389732414,5.539274303849127
2020-11-09,-0.0018915998125383,-0.0018933911468119,4.8644028264572725,3.9776997012964186,4.078679148961756
2020-11-10,-0.0003595044901966,-0.0003595691274278,4.864393235349103,3.8043073275357737,4.16631204440452
2020-11-11,0.0044406415470483,0.0044308109902821,4.864380807484598,3.772661569877214,5.279432307042771
2020-11-12,0.0038825057481133,0.0038749882741461,4.864391910505558,3.662947755268165,5.574268718411746
2020-11-13,0.0039559899443821,0.0039481855920173,4.86439652125372,3.495094465775386,4.624491753659661
2020-11-16,-0.0050396908905342,-0.0050524329614306,4.864401260654622,3.5264963199420967,6.474075690607226
2020-11-17,-0.0009344222601239,-0.0009348591047568,4.864416740448662,3.5406941714423295,6.58278069254138
2020-11-18,0.0008277520217334,0.0008274096239626,4.864402501417578,3.469967173084386,5.9540370875906214
2020-11-19,-0.0008015608771912,-0.000801882298882,4.864389656533203,3.4825790287427014,5.174817569616334
2020-11-20,-0.0043052463211903,-0.0043145405797744,4.864378215905468,3.564896624329111,3.9863219221646617
2020-11-23,0.0008474748164275,0.0008471159124057,4.864388458160035,3.5644702331002094,3.3396178519920396
2020-11-24,0.0011124811663132,0.0011118628176988,4.864377237571022,3.6117592289859495,3.620894377981215
2020-11-25,-0.0038265709821826,-0.0038339110357306,4.864367873295332,3.5074562742452415,4.05772918113773
2020-11-26,-0.0024458980069506,-0.0024488941019063,4.864374841012465,3.4944143565370407,4.073658543916604
2020-11-27,0.0036445971290564,0.0036379716781263,4.864371148890985,3.417612857271553,4.748478934606591
2020-11-30,-0.001457078317908,-0.0014581408888117,4.8643760854635545,3.255931350747777,4.729421812452092
2020-12-01,0.0011400615503227,0.0011394121736595,4.8643678610384224,3.158756793730959,4.735733733716428
2020-12-02,-0.0050010146732365,-0.0050135615961612,4.864359626661182,3.0856342236114567,5.286408518137108
2020-12-03,0.0001031685164492,0.0001031631949438,4.8643793673129085,2.986708795908639,5.100842771283752
2020-12-04,0.0027463194596351,0.0027425552146524,4.864368371897427,2.915260573099042,4.686064823380274
2020-12-07,-0.0010099549455566,-0.0010104652937007,4.864367140412962,2.9218942534211534,4.638775408703666
2020-12-08,0.003112850685526,0.0031080157967569,4.864358672948703,2.942734145990086,5.22581624275435
2020-12-09,-0.0039664195307561,-0.0039743066353216,4.864360963259731,2.9577051552562863,4.615933872407277
2020-12-10,0.0028293158138792,0.002825320833492,4.864369955542744,3.0240253382477578,4.97299770754318
2020-12-11,-0.0028173089385322,-0.0028212850230213,4.864369067933352,3.009756289793431,5.12654360514684
2020-12-14,0.000153257006308,0.0001532452636528,4.864368254769168,2.98576082890317,5.102111500388349
2020-12-15,0.0016545288679643,0.0016531616429446,4.8643585296192535,2.9448966477747045,4.597935927727321
2020-12-16,-0.0013565778168279,-0.0013574988015336,4.864352977384255,2.9307130301352915,3.5937696231554273
2020-12-17,-0.0019414874773023,-0.0019433746070694,4.86434704264602,2.95470196923672,2.8186128971828626
2020-12-18,-0.0011790767508802,-0.0011797724087489,4.864343972619523,2.9154309321472325,2.291858890014618
2020-12-21,0.0010036629078853,0.0010031595750252,4.864338543800047,2.9230801818797674,2.5206263344010122
2020-12-22,0.0045066163621156,0.0044964919730269,4.864333291027069,2.9401017281899855,4.202134366923368
2020-12-23,0.0045268484244103,0.0045166330634069,4.864350428769327,2.960454433717739,4.84694259170323
2020-12-24,-0.005792361503678,-0.0058092022930206,4.8643658358533,2.916913326055779,6.870678674557305
2020-12-25,-0.0038190472943162,-0.0038263584758693,4.864394644324699,2.9798966538439107,7.529254303808333
2020-12-28,0.0017836680437879,0.001782079196979,4.864398521251127,2.972122869203705,7.6095507982913535
2020-12-29,-0.0019555700044467,-0.0019574846279953,4.864388952460341,3.0696990662470527,6.649760307358377
2020-12-30,-0.0012414316371803,-0.0012422028517748,4.864381209112436,3.127588728162886,4.525206708003156
2020-12-31,-0.0043509827362893,-0.0043604758078092,4.864371744167762,3.1997904765247616,3.8686541518352455
2021-01-01,-0.0006125714857988,-0.0006127591843679,4.864383169839722,3.220148232250649,3.5292915308816166
2021-01-04,3.830918497671476e-05,3.83084511986282e-05,4.864372158660201,3.241632067907734,2.695292712647889
2021-01-05,0.0031193128827182,0.003114457919767,4.864361967399056,3.236439164860848,4.25644190445601
2021-01-06,0.0007474350947362,0.000747155904235,4.864363930914907,3.184226264340512,4.3050644386029155
2021-01-07,-0.000201718097503,-0.0002017384453348,4.864355301056617,3.2831351054967777,2.3507890793174533
2021-01-08,0.001172281003827,0.0011715944189789,4.86434705918529,3.282419249997796,2.0894647928174725
2021-01-11,-0.0009884992947749,-0.0009889881824061,4.864341259770412,3.299394409040758,2.4716086976835117
2021-01-12,0.0019093919039621,0.0019075713323287,4.864335668065588,3.328938460199601,1.809837947126658
2021-01-13,-0.0047405646645795,-0.0047518367794843,4.864333726934739,3.338164601850716,4.122056878779246
2021-01-14,6.694555084774123e-05,6.694331009435716e-05,4.864353494647689,3.2788814403342212,4.141656026632186
2021-01-15,-0.0011247559440176,-0.0011253889566854,4.864345415808221,3.281498940181983,3.8626070429972534
2021-01-18,0.0009768534379541,0.0009763766271254,4.864339681680643,3.3087587523469435,4.103674467274232
2021-01-19,0.0004059819611774,0.0004058995727991,4.864334240177231,3.2890036916784413,3.641422529591596
2021-01-20,4.37819745233714e-05,4.378101612069856e-05,4.864328518905391,3.339603967347636,1.2203606303291898
2021-01-21,-0.0038393025878495,-0.0038466916286023,4.864323259384745,3.320067049915038,3.0399436985864408
2021-01-22,0.0006035633888576,0.0006033813177328,4.864335379920767,3.3851467982290537,3.137033944165915
2021-01-25,0.0005619960375828,0.0005618381769516,4.8643297559904015,3.3477552077047106,3.03772512120049
2021-01-26,-0.0003548390164886,-0.0003549019867491,4.864324712638899,3.285896496185539,2.9500026773312973
2021-01-27,-0.0006852549118996,-0.0006854898063612,4.864320023950546,3.2600370825555594,2.8948858391458256
2021-01-28,0.0016059185353904,0.0016046304270995,4.864316255297599,3.2412509332359765,1.4313966743319249
2021-01-29,-0.0013459563178939,-0.0013468629306975,4.864315300659266,3.2913276693729134,1.8256793660443738
2021-02-01,-0.0004414117897114,-0.0004415092405738,4.864313590731512,3.3610705178391385,1.7533895323125068
2021-02-02,0.0029242317979023,0.0029199645490242,4.864310237065988,3.3410324499506525,2.832921131922917
2021-02-03,-0.0027830881562711,-0.0027869681466896,4.864316714587821,3.37353446155959,3.6266110039557784
2021-02-04,-0.0007994948356149,-0.0007998146020567,4.864321599019879,3.4837279200037994,3.342749406938681
2021-02-05,0.0012037097927419,0.0012029859149437,4.864317845039469,3.500226708075296,3.4207079404266483
2021-02-08,-0.0022058041411174,-0.0022082405105004,4.864315431372034,3.5614119329041367,3.781451687336336
2021-02-09,0.0019935956303789,0.0019916110557986,4.864317180985089,3.544563052100898,3.305603488013758
2021-02-10,-0.0010284475432124,-0.0010289767582647,4.864317700666932,3.600909456347345,2.731911613322689
2021-02-11,-0.0006533506289559,-0.0006535641554883,4.8643148626754895,3.559681072396306,2.7125233572369485
2021-02-12,-0.0013431837667785,-0.0013440866466738,4.864311628741189,3.5892773924108963,2.5139434374243748
2021-02-15,-0.00157751480035,-0.0015787603869492,4.864310325263134,3.644541487816768,2.29839921835338
2021-02-16,0.0006047200957295,0.0006045373262116,4.864309947282837,3.709968348543434,1.3630594177404671
2021-02-17,0.0040790261424865,0.0040707294692632,4.864307198805385,3.8078115758187376,3.673585994298806
2021-02-18,-0.0018879182437674,-0.0018897026075907,4.86432314668592,3.889073553417256,3.952924882492897
2021-02-19,-0.0026361163768926,-0.0026395970499874,4.864322543486407,3.935256266212961,4.3151702343087734
2021-02-22,-0.0007216912458157,-0.0007219517903055,4.864325861930568,3.9682444649916593,4.194717806813482
2021-02-23,-0.001502365960869,-0.0015034956442162,4.864321491813039,4.0119461772535265,4.233631128094483
2021-02-24,-0.0009248708319203,-0.0009252987888385,4.864319588816504,4.036513065006303,1.2244276022102196
2021-02-25,0.0003178167768889,0.0003177662838351,4.864316307588386,4.030419011898538,1.7237770595013135
2021-02-26,0.0103715504520573,0.0103181349396618,4.864312540323244,4.099870206685711,7.897358913276981
2021-03-01,0.0060833111268367,0.0060648824900259,4.864429871281937,4.166122675110772,8.161350855516595
2021-03-02,-0.0038928665542512,-0.0039004634815479,4.864454887810453,4.2483529499524435,9.092028239987629
2021-03-03,-0.0004352255898493,-0.0004353203279956,4.86445260683745,4.2999138268900845,8.986014674279087
2021-03-04,-0.0054149936884593,-0.0054297079090959,4.864433538479453,4.3451711866273754,10.630387219229522
2021-03-05,0.0034453378701693,0.0034394162909789,4.864449857416807,4.378223225249338,7.674285615039011
2021-03-08,2.190801949319976e-05,2.1907779516045644e-05,4.864444305633686,4.421615223585465,5.54281837198659
2021-03-09,0.0026882637450771,0.0026846568268811,4.864425960831796,4.448330383715657,5.538638972622219
2021-03-10,-0.0075562528676555,-0.0075849459793452,4.864417865346906,4.482945297148734,7.8017532155792
2021-03-11,-0.0009604898183571,-0.0009609513842793,4.86446777821416,4.479871673445533,6.93501454551618
2021-03-12,-0.0009215379967577,-0.0009219628739445,4.864447828194975,4.5385718464475735,6.011896779351687
2021-03-15,0.000605717566303,0.0006055341934623,4.864430049171975,4.442483360614691,6.1094267644774485
2021-03-16,-0.0023073032798535,-0.0023099692055883,4.8644137307584066,4.445158234694564,5.022685369190414
2021-03-17,4.208433173946702e-06,4.208424318516657e-06,4.864404894073579,4.460044493675592,1.7584753738604104
2021-03-18,-0.0030338467074146,-0.0030384581496378,4.864391002137723,4.374603983088148,2.4304468117204454
2021-03-19,0.0051621323882862,0.0051488542589269,4.8643891541968305,4.4259984713926706,5.107789567156068
2021-03-22,-0.0036301903075588,-0.0036367954384934,4.864407118001144,4.528814604987546,5.68875201287895
2021-03-23,-0.0003383466093896,-0.0003384038615181,4.864407980337221,4.60326124635146,5.521464509495688
2021-03-24,0.0032010980855285,0.0031959854787835,4.864393869564548,4.626215480579392,6.093807788834505
2021-03-25,0.0004599983230759,0.0004598925562811,4.864392811822215,4.626976516158635,5.360582088862886
2021-03-26,-0.0004514900747799,-0.0004515920271119,4.864380525086613,4.686468034115595,3.8764118435132042
2021-03-29,-0.0022806397264829,-0.0022832443461502,4.864369618142489,4.724662338532989,3.163928033848552
2021-03-30,0.0040677988234587,0.0040595476982011,4.864365626864495,4.814765460913929,4.15184680214427
2021-03-31,0.0096698007829731,0.0096233474820835,4.864374869098082,4.845951243803224,7.474900818628481
2021-04-01,-0.0032922244168307,-0.0032976557116065,4.864469436866173,4.8171582075457495,8.462567634087868
2021-04-02,0.0011447713682926,0.0011441166171956,4.864460589109906,4.881807585899261,8.301448199453617
2021-04-05,0.001210296199851,0.0012095643818235,4.864441888876232,4.915495625556238,7.541615452652777
2021-04-06,-0.0013150973445493,-0.001315962843956,4.864425476474232,4.855187605466143,7.823056524140118
2021-04-07,0.0028724948570473,0.0028683771272492,4.86441122348826,4.836911816108693,3.85033626218185
2021-04-08,0.0124030351059087,0.0123267476158956,4.864405950754027,4.795661811756638,8.399214842782488
2021-04-09,0.0019220765317469,0.0019202317062023,4.864564326751738,4.707625888967979,8.294238867886424
2021-04-12,0.0024817062692661,0.0024786319216306,4.864536602788246,4.672391098217018,8.130232493263257
2021-04-13,0.0034992539519109,0.0034931458079514,4.864514798207513,4.689809027156237,6.9015833225888334
2021-04-14,0.0025403846897311,0.0025371633669911,4.864502330808147,4.56249605653788,6.9582377225279
2021-04-15,-0.0020670395029931,-0.0020691787776317,4.864484731908049,4.535879292881686,3.439109856458407
2021-04-16,-0.0039812601836051,-0.0039892064978384,4.864466675964867,4.499732671997671,5.251626127306775
2021-04-19,-0.0021973175206515,-0.0021997351649989,4.864463857269984,4.432619518741132,5.18544760606263
2021-04-20,0.0042245344079512,0.0042156361144313,4.8644487924016016,4.500475329451041,5.544141569469751
2021-04-21,0.0076258083119404,0.0075968788165082,4.864450102271072,4.402331725559359,7.857140374398537
2021-04-22,-0.0002611919697271,-0.0002612260862904,4.864496577612843,4.386358014823718,7.553082021803716
2021-04-23,-0.0044783418523581,-0.0044883996646792,4.86447240315381,4.367185131762285,7.769063766089297
2021-04-26,-0.0029776216598785,-0.0029820635950462,4.864473738501779,4.288788111896107,7.9871100699094395
2021-04-27,-0.0007105798853614,-0.0007108324669082,4.864462156254733,4.254684886610786,7.411096159327776
2021-04-28,-0.0032066647229862,-0.0032118170898662,4.864442367103875,4.305585125605825,2.8356113413627595
2021-04-29,-0.0035293176441124,-0.0035355603783518,4.864435944265519,4.368845448588197,2.2148518720403034
2021-04-30,-0.0027721208074252,-0.0027759702500365,4.864432725469235,4.453647714456103,1.7723611108548305
2021-05-03,-0.0001483548924942,-0.0001483658981697,4.864424431296221,4.438486654987665,2.4451135090172715
2021-05-04,-0.0034725961963204,-0.0034786396535391,4.86440835666123,4.46914913812068,2.253195443626774
2021-05-05,-0.0007936533358187,-0.0007939684453636,4.864407802292359,4.471454156244498,2.5001970765766357
2021-05-06,0.0002778597006023,0.000277821104745,4.864394296906736,4.455913802808585,2.6278993453748667
2021-05-07,-0.002496010817701,-0.0024991310458656,4.864381689973367,4.358785127918037,2.5414320548403886
2021-05-10,-0.0044134605728264,-0.0044232286411922,4.8643775059395935,4.256188321725506,3.051695421297244
2021-05-11,0.0028612455193495,0.0028571599477487,4.864388905875858,4.278401889944082,4.382326946903067
2021-05-12,-0.0016993308553889,-0.0017007763558881,4.864386082150911,4.274411655642871,4.4135575866625745
2021-05-13,0.004177211333475,0.0041685110065336,4.864377597696939,4.324417282812386,5.818213727860368
2021-05-14,-0.0032124975213808,-0.0032176686693799,4.864386504379509,4.3032552891815055,6.007093786257195
2021-05-17,-0.0022602027513434,-0.002262760864879,4.864386436679815,4.333951193070294,5.2590598247551705
2021-05-18,-0.0001255620620164,-0.000125569945592,4.864380439276803,4.29917672425104,4.613765967129699
2021-05-19,-0.0019312537394807,-0.0019331210144924,4.864369328546246,4.390939191456215,4.650613487519653
2021-05-20,0.0012950363685815,0.0012941985322578,4.864363695135037,4.408024212286382,2.872950746465455
2021-05-21,-0.0027450978757739,-0.0027488725664605,4.864356358867867,4.402766988448522,2.68360605389452
2021-05-24,-0.0015351380809321,-0.0015363176127132,4.864356524213127,4.360723205038695,2.540465375529175
2021-05-25,-0.0010039310692598,-0.0010044353455898,4.864350775776242,4.363135613307681,2.4215562692512993
2021-05-26,-0.0004352225904301,-0.0004353173272705,4.864344143709034,4.440397317832236,2.363065202806139
2021-05-27,-0.0018185659296692,-0.001820221528204,4.864337331425652,4.420407625075737,1.3844238855373465
2021-05-28,0.00014445693745,0.0001444465045513,4.864334832903414,4.378831152348225,1.2711510549004017
2021-05-31,-0.0039830136460597,-0.0039909669707372,4.864328881404835,4.354407594037627,2.554738908895574
2021-06-01,0.0012942680293033,0.0012934311864256,4.8643416495590746,4.478142767582045,3.224105617387326
2021-06-02,0.0050740750330331,0.0050612452953789,4.864336802164747,4.402942438279663,5.409947851868193
2021-06-03,0.001511218000239,0.0015100772594442,4.8643596671087055,4.497140531772907,5.161592261511269
2021-06-04,0.0010839967284566,0.0010834096282411,4.864353472834674,4.504379668011745,5.128985447246538
2021-06-07,-0.0018413317082458,-0.001843029043367,4.8643467230731705,4.459410822784702,3.891962454862299
2021-06-08,-0.0013756197404467,-0.0013765667738868,4.864343258090501,4.515613655784374,4.378308910437909
2021-06-09,0.0022785681308112,0.0022759761310665,4.864338480770131,4.5081927892701446,2.9035009619258636
2021-06-10,0.0001369573860752,0.0001369480082686,4.864337970406746,4.514190820016301,2.70903184722585
2021-06-11,0.0003699433711719,0.0003698749589948,4.864331661979867,4.48951299693212,2.582861393156132
2021-06-14,0.0030035941979555,0.0029990924209907,4.864326200334586,4.442102629458924,2.7886481662181843
2021-06-15,-0.0006936419557327,-0.0006938826366181,4.864331405368788,4.405230379669908,2.4636309466171693
2021-06-16,0.0022396896398795,0.0022371852736763,4.864326363759187,4.427613039544826,2.4512712856795624
2021-06-17,0.0065361639130729,0.0065148958179249,4.86432702399424,4.358652237227991,4.415402234821187
2021-06-18,0.0058219735865217,0.0058050913917365,4.864370085530502,4.404596951597078,4.611537215976202
2021-06-21,-0.0014814119176906,-0.001482510293224,4.86439835959792,4.370042656726591,5.787696277104523
2021-06-22,-0.0001173058066683,-0.0001173126875326,4.864387699536808,4.352774841344396,5.600179522685686
2021-06-23,0.0026572882363771,0.0026537638880837,4.864375766136765,4.419632407494766,5.591378504947034
2021-06-24,-0.0011475058170744,-0.0011481647059753,4.864373155497383,4.371692645351556,4.8766418620971255
2021-06-25,-0.0007623547400297,-0.0007626454801786,4.864364345570315,4.35785672843901,2.633342001532726
2021-06-28,0.0003059355297687,0.0003058887410372,4.86435569538915,4.343141707172345,2.364736107851696
2021-06-29,0.0009756101572839,0.0009751345590016,4.864347468941464,4.293143314094396,2.403236372332226
2021-06-30,2.9578700706300864e-05,2.9578263265159063e-05,4.864341144735902,4.182069977814515,1.345403278197142
2021-07-01,0.0011227249722296,0.001122095187887,4.864334457328075,4.179130239976042,1.2111119959592849
2021-07-02,0.0023395673923847,0.0023368348657166,4.864329953099846,4.220470525048802,1.4233022658949335
2021-07-05,-0.0008478356140493,-0.0008481952299413,4.8643307248636845,4.254746766284864,1.9077169426572165
2021-07-06,-0.0022017975354208,-0.0022042250555407,4.864326030129341,4.291174930148459,2.7792607594260623
2021-07-07,0.0059891286125846,0.0059712650710296,4.864326561978656,4.353270316975459,5.008573409059039
2021-07-08,0.0007891361474665,0.0007888249432478,4.864361974651088,4.365077947834966,5.020580375507104
2021-07-09,-0.0013432165575479,-0.0013441194815471,4.864353638461311,4.299344812751358,5.177236426901306
2021-07-12,-0.0030900920503134,-0.0030948762430258,4.8643475880131914,4.314194059049947,5.752129836142047
2021-07-13,0.0006873475910931,0.0006871114759268,4.864351038459164,4.265073530876675,5.402316210940183
2021-07-14,0.0015749723909017,0.001573733422609,4.864343767723349,4.329187751152904,3.02968992980334
2021-07-15,-0.0025449333406092,-0.002548177188216,4.864339592779242,4.385298111432301,3.2103466386143866
2021-07-16,0.0009118091995197,0.0009113937540303,4.864340446571632,4.346445989904404,3.425904759726597
2021-07-19,0.0012717874852836,0.0012709794486078,4.864334779458726,4.397695045701757,2.6527244754921733
