date,return,log_return,garch_vol,sv_vol,realized_vol
2020-07-16,-0.0095912759730875,-0.0096375685012303,4.868643246045694,4.418382668608074,25.07257353221587
2020-07-17,-0.0053031945561621,-0.0053173064064489,4.868255911738674,4.411254461014796,21.08644380666923
2020-07-20,0.0032452339274262,0.0032399795205883,4.867839072030515,4.378629356251668,18.393917749687095
2020-07-21,0.0240295966927066,0.0237454292198531,4.867449150315572,4.344302652183695,23.878402919913704
2020-07-22,-0.0006768677685793,-0.0006770969469888,4.867730663450861,4.223436204274708,20.54779681397755
2020-07-23,-0.0221268801530495,-0.0223753516713645,4.867341601681172,4.160661641126366,26.364926377449894
2020-07-24,0.0006926524669974,0.0006924126939906,4.867563630801295,4.099646913070046,25.983547510617516
2020-07-27,0.0016151290857815,0.0016138261675317,4.86719345594834,4.04504365781597,25.91783891688549
2020-07-28,-0.0043768400685749,-0.0043864464737817,4.866867496941458,4.027279454337,15.81704776394141
2020-07-29,0.0122628126868955,0.0121882334809431,4.866597219102702,3.910574130496277,20.102366434584724
2020-07-30,-0.0185143171037946,-0.0186878523346149,4.866504117151756,3.855146288742099,17.843662852752853
2020-07-31,0.0083838058189327,0.0083488569195867,4.866649114655882,3.849981783580601,19.265909488752637
2020-08-03,0.0196305381938861,0.0194403442226168,4.866460730980394,3.8436437176757,23.910995169098918
2020-08-04,0.0063419879868578,0.0063219622052924,4.866643168327585,3.813328561965504,22.907016388997533
2020-08-05,0.0166553648140157,0.016518185313043,4.866421733945707,3.841322565593987,23.88615042198205
2020-08-06,-0.0017710431613968,-0.0017726133124807,4.866489419595643,3.8942634129534337,13.427668273055035
2020-08-07,-0.0153026973691279,-0.0154209920122461,4.866243589802291,3.971888502204879,22.531505741325304
2020-08-10,0.0132882912682785,0.0132007763558124,4.8662916660911275,3.98812432896788,20.34451526205688
2020-08-11,-0.010891346081041,-0.0109510909884384,4.866262242177574,4.008693974048443,22.554804826207533
2020-08-12,0.0208988832623771,0.020683497316612,4.8661745223037425,4.0200046029622065,24.54594404962519
2020-08-13,-0.010345613417255,-0.0103995012665238,4.8664458784954885,4.054636936658204,25.91830345409122
2020-08-14,-0.0035587155398179,-0.0035650628312419,4.866324055225196,4.123831714864196,22.82241435808282
2020-08-17,0.0127232076904297,0.0126429477425075,4.8661077552976195,4.114312560035319,22.649543504369895
2020-08-18,0.0019836930726626,0.0019817281516637,4.866082762569263,4.119835802405848,19.78475466365885
2020-08-19,-0.0019797658249102,-0.0019817281516636,4.865883758933591,4.09902460819491,13.474843572108815
2020-08-20,-0.0103592113085891,-0.0104132414014003,4.8657072358972675,4.020259394401413,13.481356401399902
2020-08-21,-0.0122495107587202,-0.0123251543819469,4.865669192812583,4.041313562567895,16.025786127644402
2020-08-24,0.017587432262242,0.0174345631562297,4.865684757873953,4.0875662148031955,18.892288164958913
2020-08-25,0.0161754824941069,0.0160460532323453,4.865871025166017,4.063559256065781,22.594879777080852
2020-08-26,-0.0047972354508313,-0.0048087791180732,4.865983513588769,3.983186331136569,22.975136007151082
2020-08-27,-0.0120508160476726,-0.0121240158036362,4.865817494959678,3.910798579333191,23.54435140738792
2020-08-28,-0.0008871349610107,-0.0008875286981128,4.865810724067081,3.9251480372194023,20.747907173878446
2020-08-31,0.0051054283270024,0.005092439816982,4.865638890687087,3.8904994898995704,16.876896657916063
2020-09-01,0.0066255092722082,0.006603657053929,4.865514990931123,3.920975093271568,12.114231628061653
2020-09-02,-0.0252303966581981,-0.0255541401733604,4.865425138202228,3.912308090858941,21.385557992339198
2020-09-03,-0.0081026470375609,-0.0081356518874053,4.866036642179517,3.949039609414469,20.771078772752936
2020-09-04,-0.0319945508776053,-0.0325175624627321,4.865913464575684,3.9959004374686593,28.08308312283717
2020-09-08,-0.0675105738025441,-0.0698974667268943,4.866928297064934,3.959942644092385,45.95216673858035
2020-09-09,0.0253896975169369,0.0250727330348911,4.87216655865987,3.8807120956680614,55.13545703175495
2020-09-10,-0.0178965316462751,-0.0180586112558379,4.871988391345904,3.869495286442251,55.10551435646097
2020-09-11,-0.0057413762943521,-0.0057579213532267,4.871487635729844,3.844076380920291,55.47189444278045
2020-09-14,-0.0055235051616692,-0.0055388161224466,4.870711493218926,3.7722521184167177,55.012135624064854
2020-09-15,0.0232264113801827,0.0229607834788566,4.870020146379335,3.847230238369995,30.49404034805116
2020-09-16,0.0416975695116359,0.0408516608113768,4.869969542879424,3.873955041098424,38.465336745403924
2020-09-17,0.0255802459765877,0.0252585460555094,4.871218262339922,3.840117422559163,32.611540324363645
2020-09-18,-0.0034641504347477,-0.0034701644969594,4.871157826632616,3.800757606689055,31.697236138829915
2020-09-21,-0.0396292662503003,-0.0404358880796707,4.870394984862212,3.8003675977928806,50.65671298682568
2020-09-22,0.0067568195770564,0.006734094580029,4.871557247173687,3.7369793193115375,49.13294184304661
2020-09-23,0.0011984476413613,0.001197730076239,4.8707870651972565,3.770909866093099,38.13943146606355
2020-09-24,0.0040698627503537,0.0040616032613574,4.870054048864883,3.772032292402268,30.809421909946572
2020-09-25,-0.0004768826518495,-0.0004769963965447,4.869420841781701,3.7861662849783606,31.059933911173687
2020-09-28,0.0121660820254587,0.0120926700736404,4.868840677299828,3.869536329356284,7.867955555308427
2020-09-29,-0.032995557761241,-0.0335521897040697,4.868491524129152,3.864448288016328,27.888071418290135
2020-09-30,-0.001949744546368,-0.0019516477725384,4.869292103997353,4.002443447550274,27.65420234752475
2020-10-01,-0.0004884116579009,-0.0004885309697251,4.868730533040234,3.98704852598709,27.00314647800162
2020-10-02,-0.0405570445891786,-0.041402417713606,4.868228318006466,4.01814908684097,36.69481526184996
2020-10-05,0.0514387683783261,0.0501594818243525,4.8697255635945265,4.073710451986924,57.300038733838164
2020-10-06,0.0329377713779639,0.0324069476433499,4.87196158819071,4.175263963430605,56.037713220385236
2020-10-07,-0.0154747907104209,-0.0155957750453359,4.872284107020387,4.165907869087699,58.31593210451903
2020-10-08,0.0321504744024194,0.0316444649598167,4.8716560686987656,4.162578970451934,60.81348568900932
2020-10-09,-0.0113059916184042,-0.0113703901949183,4.871957808194816,4.188141321575263,46.40233954853089
2020-10-12,-0.0263709986851089,-0.0267249500420178,4.8712375176637295,4.2738630090558765,44.312716930217306
2020-10-13,0.0174975915838198,0.0173462713380227,4.871261269018028,4.284056667513093,38.75935511796279
2020-10-14,0.0204946741165741,0.0202874843580872,4.8708140419618235,4.40390201379659,38.58257936130819
2020-10-15,-0.0036934406403337,-0.0037002782335708,4.870542740121349,4.490484462931391,31.411994238271145
2020-10-16,-0.0053289977536947,-0.0053432475093805,4.869851191453477,4.506428281035166,30.413715672595405
2020-10-19,-0.0072210894732661,-0.0072472877360436,4.869254545901818,4.527003247859941,21.24066763416184
2020-10-20,0.0126701297292468,0.0125905352454241,4.868752433789083,4.477878084045794,19.60103292602279
2020-10-21,-0.0331325373084199,-0.0336938532207263,4.868427177204287,4.536289311644171,26.431158586937713
2020-10-22,0.0174933992390167,0.0173421510791892,4.869245834828224,4.453631613585471,31.967977439448525
2020-10-23,-0.0162505567966748,-0.0163840452447628,4.8690260674435875,4.58105309814592,33.35005001466206
2020-10-26,-0.031362254223953,-0.0318645803565962,4.868794498380801,4.5520618950317715,38.373419359837136
2020-10-27,0.0182897107071557,0.0181244657617912,4.869435680440789,4.518572249056413,40.59895283747546
2020-10-28,-0.0504854804013913,-0.0518044570103713,4.869225916063817,4.428644403073215,48.68620166287484
2020-10-29,-0.0375766218338962,-0.038300823089163,4.871708617398317,4.414668314760699,42.535949322738084
2020-10-30,-0.0050465453839531,-0.0050593221980838,4.872531777776306,4.358039662464174,44.533949404619534
2020-11-02,0.0403097216533667,0.0395184780989827,4.871629245176076,4.387460099829059,60.3694977836668
2020-11-03,0.0189889104590637,0.0188108714130321,4.872568712106734,4.454282657300089,60.5547630693953
2020-11-04,0.0382775243718909,0.0375631135282991,4.87203385406046,4.5362753978392885,51.848967808172794
2020-11-05,-0.007276236730326,-0.0073028376557711,4.8727568298480595,4.5286475366197525,35.58521866813587
2020-11-06,-0.0361592849059709,-0.036829231329067,4.871860321584474,4.679773613864022,51.441994471533306
2020-11-09,0.0747782181467224,0.0721143315943353,4.8725410937466505,4.631036944172176,66.17900135930805
2020-11-10,0.0285377132294235,0.0281380976247324,4.877496313166658,4.462904856902962,66.68059546938423
2020-11-11,0.0043567673480813,0.0043473041133373,4.876900930977299,4.413040954700871,64.91870454475016
2020-11-12,-0.006164394120245,-0.0061834724422865,4.875498016277018,4.478634283404157,64.71254172613222
2020-11-13,-0.0172294973818539,-0.0173796524015806,4.8742751861744535,4.519907400766615,56.337897522982594
2020-11-16,0.0243104475269562,0.0240196520831927,4.873489037895121,4.551606118470997,30.851819026585503
2020-11-17,-0.0015974371362783,-0.0015987143993934,4.873102943262538,4.456113666201156,24.29152083107543
2020-11-18,0.0134857177734375,0.0133955948258566,4.872109867100062,4.416630402419371,25.95372785960996
2020-11-19,-0.0031574061607274,-0.0031624012847541,4.871429235935593,4.397970747587524,25.403338302225208
2020-11-20,0.0171945318645885,0.0170483788775567,4.870633450473963,4.492789802104188,18.875344531673914
2020-11-23,0.02446624357691,0.024171738985519,4.87024550952561,4.527440042112717,18.946985759422493
2020-11-24,0.0390794438426638,0.0383351710252787,4.870234119098809,4.611464547901767,24.095206788944175
2020-11-25,0.0156707060266476,0.0155491883803739,4.871227123384775,4.69136386967459,23.885919170546327
2020-11-27,-0.008845922645066,-0.0088852800926533,4.870716770823148,4.676498142443879,27.24780774103765
2020-11-30,-0.0122457482119299,-0.0123213451814806,4.870079528087561,4.702281742745024,34.41535819426777
2020-12-01,-0.0035722206996743,-0.003578616315615,4.869596806539695,4.691949814426945,33.539768916065846
2020-12-02,0.017503202511683,0.0173517857612893,4.869011034660357,4.75152189318581,22.07154589568091
2020-12-03,0.0095336597818167,0.0094885012379862,4.8688181697505115,4.661655262765587,19.98299996990778
2020-12-04,0.0110860383017228,0.0110250385951168,4.86840784976728,4.744632920661303,19.128521772026982
2020-12-07,-0.0093400829334548,-0.0093839750257007,4.868079600231295,4.772442501610074,17.560963082576393
2020-12-08,0.0010247845075288,0.0010242597743471,4.867750452490643,4.811366255936605,16.41418524861332
2020-12-09,0.0004095097809415,0.0004094259546955,4.867359825665817,4.825049184980636,13.025123280871673
2020-12-10,0.0284486158879406,0.0280514686177455,4.86701231390892,4.753825219640286,22.505212655871905
2020-12-11,-0.005572115010883,-0.005587697154352,4.867596098981301,4.7374948036047275,23.347601336999286
2020-12-14,0.0064038360417657,0.0063834186039982,4.867257115796806,4.719063595758441,20.64732458373129
2020-12-15,0.0093457426416698,0.0093023413906332,4.866967219411947,4.620172499518418,20.208033866855686
2020-12-16,0.0063042458649122,0.006284457231676,4.8667619869092755,4.57409219209018,19.279643264022535
2020-12-17,0.008222360099642,0.0081887406585496,4.866526594794062,4.446640830039068,9.53476825328765
2020-12-18,0.0147572489618097,0.0146494203051558,4.866349048853496,4.384502905631214,5.434488211583591
2020-12-21,-0.0258323482104828,-0.0261718630578103,4.866358895389489,4.268509150740107,25.873837044021407
2020-12-22,-0.0163032413837183,-0.0164376015625999,4.866901022056184,4.292183649804506,27.949251417461685
2020-12-23,0.0223641951065236,0.0221177835921872,4.866911533190308,4.167361919970824,32.9651012982811
2020-12-24,0.0017578154540387,0.0017562723045701,4.867169185062317,4.17045713256379,32.326248305054534
2020-12-28,-0.0083837063267745,-0.0084190472565992,4.8668465115948845,4.171295420466859,29.387670256850722
2020-12-29,0.0045222087981948,0.0045120143347613,4.866637163907916,4.171590937004782,23.157512797936242
2020-12-30,0.0048933254893979,0.0048813920857443,4.866394170059392,4.136843190773958,17.459409814658926
2020-12-31,0.0089598574816027,0.0089199561217765,4.866182559411247,4.05504165237982,10.366232622814692
2021-01-04,-0.0137065462341683,-0.0138013482075209,4.866058067851556,4.050261689142529,15.514366704898682
2021-01-05,0.0491289550604172,0.0479602532795103,4.866073431880753,4.05705619198304,36.05774180247081
2021-01-06,0.0130597160982648,0.0129751732805734,4.8684791663786395,4.028040379163665,35.67163513632543
2021-01-07,0.0014733302427025,0.0014722459565775,4.868195921333939,4.085700454189947,36.18984612512629
2021-01-08,0.0296064836103058,0.0291766744927592,4.867756258263224,4.13223651737538,38.085795346302106
2021-01-11,-0.0058939421532756,-0.0059113799824595,4.868328901969434,4.148893867831034,34.49702428196004
2021-01-12,0.0165289613037136,0.016393844879329,4.867911382570688,4.154451356629666,21.591659080152294
2021-01-13,-0.0091905344810057,-0.0092330280021964,4.867806102823888,4.179173241457323,25.58328728207144
2021-01-14,0.0064216337287821,0.0064011028864003,4.867504658460192,4.099339906237112,25.22442665770695
2021-01-15,-0.023395954230122,-0.0236739846538832,4.8671870598163185,4.028107654976874,24.32263789646515
2021-01-19,0.0145191120492236,0.0144147189916683,4.8674943621526765,3.9989845435407214,27.02772121085654
2021-01-20,0.0032200411495955,0.0032148679194607,4.867367065397819,4.108476004879416,23.666359150522368
2021-01-21,0.0003565735095132,0.0003565099522874,4.8670302653866395,4.024136059661444,22.72296667667966
2021-01-22,-0.0122994410958368,-0.0123757052039215,4.866719928225567,4.041222416904531,23.36579200187495
2021-01-25,0.0084822454791086,0.0084464733777454,4.866618184555664,4.066890409928012,15.93844266959923
2021-01-26,0.0005368428547505,0.0005366988061771,4.866435154211869,4.048291453340356,12.173923883055778
2021-01-27,-0.0017885615166161,-0.0017901629025017,4.866192217127727,4.1407702971803815,11.865130241329998
2021-01-28,-0.005017068394629,-0.0050296961361349,4.865980029718582,4.169035846224358,12.100941010408798
2021-01-29,0.0063029406899401,0.0062831602324594,4.865816869826414,4.233592025795433,8.886286788081328
2021-02-01,0.0084108338765589,0.0083756599039817,4.865688226097506,4.214736628807089,8.852440968363249
2021-02-02,0.0196983254730935,0.0195068242106561,4.865608907785246,4.1974241050071885,15.248828327147956
2021-02-03,0.0174034113458632,0.0172537064045068,4.865890573585568,4.336365509192246,15.52812091170021
2021-02-04,0.0065001894298037,0.0064791543041532,4.866046461977595,4.367114783650053,10.020085052321946
2021-02-05,0.0084976206441769,0.0084617191075881,4.865894717230636,4.406222877810039,9.394425349999949
2021-02-08,0.0205595082164811,0.0203510143716361,4.865793712319216,4.407395929375356,10.27683727832278
2021-02-09,0.0087516308995763,0.0087135573537022,4.86609264709413,4.374404800376588,9.747763938033732
2021-02-10,0.0062203481284348,0.006201081618005,4.865974185850337,4.403555220255308,9.323633301402436
2021-02-11,-0.0053685021067405,-0.0053829642975997,4.865826607156678,4.4561926566588905,14.528894505672351
2021-02-12,0.0210991319660653,0.0208796274821036,4.865684951911763,4.510788504814075,17.35548905422412
2021-02-16,0.0147364754837113,0.0146289487187214,4.866020901599413,4.582980804147477,15.626434170255502
2021-02-17,0.0156274331115249,0.0155065822121355,4.866067150698534,4.489481860613717,16.276424444509015
2021-02-18,-0.0063723353442809,-0.0063927253405688,4.866138168608141,4.453192519562617,20.272112269105506
2021-02-19,-0.0159549578115846,-0.0160836083957848,4.865974801877381,4.441000537853517,25.437327080386645
2021-02-22,0.0370370055954349,0.0363676138521867,4.866076930004525,4.393980107042382,32.61951558809108
2021-02-23,0.0019927174596781,0.0019907346319477,4.867373976333896,4.363712790512693,32.43143936091742
2021-02-24,0.0255468578671986,0.0252259901896838,4.867029170108768,4.333183840793613,34.81997152181708
2021-02-25,-0.0023866894380115,-0.0023895421211313,4.867440372859138,4.374180978784592,33.864323940820825
2021-02-26,-0.0112141152930694,-0.0112774675556318,4.86709004884248,4.399172091761686,31.723806748233702
2021-03-01,-0.0368970017851145,-0.0375949173323378,4.866917033724366,4.263493438361765,36.1205952074792
2021-03-02,-0.0155440082448732,-0.0156660830141922,4.868221863512058,4.256650652719084,36.20148403374386
2021-03-03,0.0218500624436122,0.0216147710807999,4.868055055505106,4.26839239599553,34.123135854622724
2021-03-04,0.0416731415898696,0.0408282104272112,4.868158511085703,4.212912224489491,49.69030406307034
2021-03-05,0.0392568599107541,0.0385058999570698,4.869610152042401,4.201070135366284,55.1100556439277
2021-03-08,-0.0161476749816359,-0.016279469393293,4.870688646124798,4.162655396176503,44.72416034835979
2021-03-09,-0.0105510147016782,-0.0106070713086742,4.87026543356294,4.1674701870556845,42.72374261073647
2021-03-10,0.0056280346816564,0.0056122564670115,4.869717176989064,4.253030468852292,42.6289427737418
2021-03-11,0.0254785815708664,0.0251594124719778,4.8691390010389055,4.316163535378889,36.93449990747901
2021-03-12,-0.0058882098073717,-0.0059056136667515,4.86930787868172,4.370593370872496,26.037149173395623
2021-03-15,-0.0049119324081067,-0.0049240355977295,4.868779742006722,4.3589722826218535,22.710778663774363
2021-03-16,-0.007113790408074,-0.0071392140591588,4.868299186298421,4.41185078303667,21.617936475656816
2021-03-17,-0.0057025792239949,-0.0057189010093247,4.8679031891122895,4.448830306501435,22.101504017061515
2021-03-18,-0.0694117826573988,-0.0719384010072129,4.867531206639223,4.495534985304253,46.88396517594135
2021-03-19,0.0197534769929381,0.019560908862023,4.873028618444842,4.547864350623547,54.306178258424985
2021-03-22,0.0013947616455562,0.0013937898690251,4.872474435974053,4.493823658257897,55.1523447774945
2021-03-23,-0.0592696017992241,-0.0610986860788184,4.871551576840234,4.453639827057645,64.23799554289438
2021-03-24,0.0595493122563415,0.0578436405938978,4.874958564314432,4.431817512814089,87.13020205663165
2021-03-25,-0.03819287004042,-0.0389413370244633,4.877540526743574,4.471408407164759,74.8365362723162
2021-03-26,0.0422921533433158,0.0414222815215392,4.877760134842369,4.471589951722441,80.60528620304504
2021-03-29,0.0063497547475168,0.0063296799898833,4.878180484809493,4.51727169006264,80.73034505727212
2021-03-30,-0.012927114864415,-0.013011397152899,4.87665727675859,4.541775606055936,62.55830030623862
2021-03-31,-0.0093545132496201,-0.0093985414990346,4.875452079704307,4.571870738500037,46.91003533049263
2021-04-01,0.0207743102896564,0.0205614670394171,4.874291151982495,4.463423275213241,35.62799040416388
2021-04-05,-0.04178228583057,-0.0426802677811932,4.87363990620092,4.416918525188966,37.65170447108015
2021-04-06,0.0094931639276343,0.0094483870069989,4.874646113803332,4.428299461266517,38.43757314877051
2021-04-07,0.006694264547485,0.0066719574562769,4.873577160423207,4.4820517643464,39.03874657435194
2021-04-08,0.0006333267198224,0.0006331262530915,4.8725781099209655,4.483974114150032,38.663550271256824
2021-04-09,-0.0039556961547791,-0.0039635406145134,4.871641806545049,4.447072071135596,33.60765228746854
2021-04-12,0.0052422241836047,0.0052285315587686,4.870828500208397,4.429968395925675,8.411320616358143
2021-04-13,0.0061630751765442,0.0061441611015241,4.870120160512968,4.387002948513582,7.20552421446788
2021-04-14,0.0457044722129222,0.0446907943780328,4.869503578645208,4.416846782919142,30.96862279072134
2021-04-15,0.005407038156368,0.0053924726062894,4.871177145334535,4.389035761157132,30.18315621827688
2021-04-16,-0.0025396742177989,-0.00254290466104,4.870431427982626,4.40840876456805,29.738242240328123
2021-04-19,0.0041935962673211,0.0041848276486442,4.869744254940141,4.365519725128717,29.891990914725437
2021-04-20,-0.0071588864293274,-0.0071846342140161,4.869147171563725,4.3881959026534005,32.77587842942396
2021-04-21,-0.0187772270651999,-0.0189557575980753,4.868656158091647,4.425886904955795,15.694698993882463
2021-04-22,0.0012247677805947,0.0012240183643813,4.868569397636668,4.419684971956743,14.37666708096969
2021-04-23,0.0108562548609683,0.0107977487832159,4.8680868043485646,4.428609357759659,18.21778802307988
2021-04-26,-0.0069580862233517,-0.0069824065864117,4.867789191353411,4.40456395126173,17.547123576867556
2021-04-27,0.0117288137878088,0.0116605643893401,4.867448278773184,4.338672750613234,20.408397109313327
2021-04-28,0.0127973275753341,0.0127161337543469,4.867244760126618,4.314929035120593,13.550441211060457
2021-04-29,0.0191764676661434,0.0189949165446216,4.8670934087834885,4.313412998394332,15.44197341619056
2021-04-30,-0.0191073162958353,-0.0192922201977991,4.867184924505257,4.334991603005176,25.361458223903476
2021-05-03,0.0046096291240707,0.0045990373207904,4.867279004118581,4.286152200794971,23.6435072613384
2021-05-04,0.0195381844660282,0.0193497644418515,4.866964414053091,4.292194997277525,25.42078619557384
2021-05-05,0.0011614668154,0.0011607928346388,4.867085937001772,4.223904939057936,25.184728204424278
2021-05-06,-0.0126160492768615,-0.0126963073677209,4.866770695965867,4.228994221080192,24.08579297870956
2021-05-07,0.002790460443901,0.00278657433683,4.866672331759644,4.202838507921836,18.0939104990942
2021-05-10,0.0005858365003292,0.0005856649651178,4.866411084009223,4.216423470123201,18.100377013371947
2021-05-11,0.0033665596891245,0.0033609055135802,4.866170928126606,4.1956303597025295,10.569811789429483
2021-05-12,0.011232627407544,0.0111700099179489,4.8659703220744985,4.178985815802647,13.746507522648892
2021-05-13,-0.0327466337717814,-0.0332948052026405,4.865921077879912,4.205615855825947,27.556521123793953
2021-05-14,0.0247575832537016,0.0244560804761263,4.866993051691678,4.2565712359291545,34.00230504871462
2021-05-17,0.0109154418569841,0.0108562984168157,4.867364968655605,4.186408630036006,34.6504313613765
2021-05-18,-0.0107975814840984,-0.0108562984168158,4.867150326892104,4.137485108911648,36.077805294627275
2021-05-19,-0.0298354744531869,-0.0302896079017442,4.866959931725853,4.066879245181342,40.10958706872033
2021-05-20,-0.0232523697360499,-0.0235269711937956,4.867697685040167,4.109721751276855,36.65249276501572
2021-05-21,0.0204269976745052,0.0202211648681929,4.8679393938567594,4.055523839112243,34.50526396921312
2021-05-24,0.0304033198199811,0.0299502982377435,4.867989824542865,3.9994850803285353,42.39337484905844
2021-05-25,0.0027753789650479,0.0027715347120448,4.8685879027217975,3.956528952783521,41.8830123403035
2021-05-26,0.0032046790358801,0.0031995549963681,4.868110229645927,3.921389162641341,32.383583333427374
2021-05-27,0.0085668115922923,0.0085303246980063,4.867689392008497,3.896848580304447,18.78439061956605
2021-05-28,0.0024474254417794,0.0024444353737848,4.867386976807476,3.898399284663793,18.679225298662487
2021-06-01,0.0089042477529552,0.0088648387047837,4.8670429840516904,3.853224383913485,5.144375339606894
2021-06-02,0.0156583412686277,0.015537014323161,4.866820180082867,3.8304134212839864,8.375171541496256
2021-06-03,-0.0005606295218332,-0.0005607867333246,4.866807173048621,3.833679986005472,9.933054283204921
2021-06-04,0.0081335275685308,0.0081006287020126,4.866522245713293,3.871292040710291,9.894955209020377
2021-06-07,-0.005564077469397,-0.0055796146084726,4.866343563353685,3.868480856510569,13.235453380083984
2021-06-08,0.0102112656140329,0.0101594828546434,4.866145953092308,3.9277662363966104,13.486368213482134
2021-06-09,0.0,0.0,4.86605241919327,3.923376248242922,10.376404064841537
2021-06-10,0.0041539105136054,0.0041453068450115,4.86585238902709,3.985430804340923,10.056516726962897
2021-06-11,0.0023442609791695,0.002341517486206,4.865694445487364,3.992274277274527,9.137124825636658
2021-06-14,0.002338673314564,0.002335942874371,4.865541073444773,4.057361794016123,6.1108005376643515
2021-06-15,0.0155091578911876,0.0153901201081147,4.865404998820127,4.133023372372097,9.64714089613508
2021-06-16,0.0054061567431775,0.0053915959329189,4.865546771576731,4.212557481408094,8.649892464528417
2021-06-17,-0.0176098611284037,-0.0177667594332086,4.865436836823302,4.232458057111677,19.126764984997592
2021-06-18,0.0058839668090027,0.0058667238811136,4.865664391705853,4.276651748955791,19.38203477275396
2021-06-21,0.0189089831214051,0.0187324304489864,4.8655472357044625,4.258999009889075,22.651056802113896
2021-06-22,-0.0012016550794602,-0.0012023776458336,4.865802287525789,4.331488710695545,21.10772322210733
2021-06-23,0.0050796002568356,0.0050667426102065,4.865632153547584,4.266327256548288,21.078058905327328
2021-06-24,0.0049208020371569,0.0049087344627177,4.8655087188212285,4.2094380647177765,11.605617060840311
2021-06-25,0.0082054362971788,0.0081719547339617,4.86539744171393,4.128409201036006,11.619919632500231
2021-06-28,-0.0196902073246393,-0.0198866422964731,4.865347155141407,4.06856404272949,17.955430951966857
2021-06-29,0.0010712617933552,0.0010706884019053,4.8656753839288385,4.005675388837959,17.978956474220222
2021-06-30,0.0049491052249206,0.0049368986614684,4.865519246757201,3.85833852140938,17.955516210285953
2021-07-01,0.0094502743302091,0.0094058998361165,4.8654070947410855,3.7538085936875967,19.008247619802884
2021-07-02,0.0043512901765505,0.0043418506861852,4.865380320613153,3.6584238020494264,18.243896089457166
2021-07-06,-0.0215307789034064,-0.0217659478307222,4.865277601670631,3.700852984289798,19.535804547313706
2021-07-07,-0.0147591371546708,-0.0148691368953922,4.865702479799552,3.6248649286840258,21.91170455874451
2021-07-08,0.0093967375532968,0.0093528628535123,4.865792750234249,3.584579621386914,23.18180963432953
2021-07-09,0.0192930417186436,0.0191092906395891,4.86572127200483,3.5758000079007064,27.072959536301582
2021-07-12,-0.0051621359880191,-0.0051755058431866,4.8659728242949685,3.573484014921953,26.783245266284855
2021-07-13,0.0176955047479681,0.0175407621360987,4.865812166110377,3.614165820765996,23.45764155444225
2021-07-14,-0.0226172803746212,-0.0228769742436691,4.865988244767924,3.690254658278244,28.01769187816711
2021-07-15,-0.0172552284465783,-0.0174058349146996,4.866389019720941,3.713879356330973,30.847554377956634
2021-07-16,0.0016332532352494,0.0016319209276507,4.86649455155763,3.792145476480027,25.414828218704432
2021-07-19,-0.0675362663219701,-0.0699250197185517,4.866247598859081,3.827621018254413,52.462122555267044
2021-07-20,0.0106382351839153,0.0105820473019881,4.871567797718882,3.8645644163598742,49.631078066784056
2021-07-21,0.0415285500530646,0.0406893937801076,4.870871920704463,3.876076137065789,65.09366426874675
2021-07-22,0.0215976392924257,0.0213677149391077,4.872003486721679,3.870609256185985,66.93971296990085
2021-07-23,0.0042010781236963,0.004192278232407,4.87164882586313,3.840546346330838,66.98275634858203
2021-07-26,0.0053981313645856,0.0053836136756307,4.870836841098177,3.7816566499064255,24.060242829671925
2021-07-27,-0.0002684113163275,-0.0002684473450921,4.870129424917349,3.6360897360100175,26.802270487047615
2021-07-28,0.0034907961213421,0.0034847174347579,4.869469094399693,3.6590465009602338,13.328292387377086
2021-07-29,0.0175274983333029,0.0173756633584292,4.868896988762786,3.6686475435158146,10.60946794095818
2021-07-30,0.0036817720981063,0.0036750109654332,4.86871794709187,3.65631983844997,10.672194437055092
2021-08-02,-0.0450675010989806,-0.0461146227785187,4.868232193132202,3.6510658098163096,38.54866046429579
2021-08-03,-0.0065852069084696,-0.0066069850451596,4.870196342866869,3.6854715393452064,38.38612879892812
2021-08-04,-0.0280348889107109,-0.0284353691069615,4.869577849354233,3.774854881023337,40.250931168308114
2021-08-05,0.0129298621429709,0.0128469851034314,4.869896098773171,3.855036336546118,38.24566844061339
2021-08-06,-0.0082761110914314,-0.0083105482341989,4.869449082635144,3.9173628365448447,35.83869858167862
2021-08-09,-0.0234794357053521,-0.0237594697016377,4.868943755983754,3.986589667659188,25.864960017309503
2021-08-10,0.0230300741136437,0.0227688844979289,4.869057081019438,3.95966831090267,35.51171531396166
2021-08-11,0.0114682885386787,0.0114030262085365,4.8691053581773245,3.971750381913708,29.7237173441909
2021-08-12,-0.0018197771328343,-0.001821434938771,4.868707946409921,4.074295918396035,28.456252160999718
2021-08-13,-0.0100967780865721,-0.0101480962748979,4.868211772040658,4.0771974492910115,28.824147064991184
2021-08-16,-0.0152995361621862,-0.0154177816836924,4.867884617590702,4.143192430446509,24.888758321171608
2021-08-17,-0.0069055293077512,-0.0069294828133781,4.867747158844559,4.187762176601802,16.209264940927216
2021-08-18,-0.0115890980227456,-0.011656775004134,4.867410158542532,4.316099958581396,8.1407662473176
2021-08-19,-0.0260883236276511,-0.026434660793961,4.867210845895941,4.374925481861493,11.955573066325172
2021-08-20,-0.0191120647312535,-0.019297061142166,4.867672299660676,4.365586557844635,11.805332017773393
2021-08-23,0.0547713973321466,0.0533240584552189,4.867711511767201,4.432601762336211,50.66398331262744
2021-08-24,0.0334545898437499,0.0329071609486843,4.8705470685679595,4.370740661316522,55.939365728823006
