date,return,log_return,garch_vol,sv_vol,realized_vol
2020-07-15,-0.0006915541692685,-0.0006917934031549,4.864330751314065,4.113509807538828,3.6957123125543694
2020-07-16,0.0012112128908523,0.0012104799642792,4.8643257803275395,4.066268148006262,3.3268022822616885
2020-07-17,-0.0005185520665045,-0.0005186865611243,4.864322490496818,4.122944490663843,3.2441508376434864
2020-07-20,0.0010374089915567,0.0010368712547188,4.864318215240101,4.1378936822736545,2.352636697858764
2020-07-21,0.0008637021744917,0.0008633293983981,4.864315337605313,4.196115784996812,1.4443104002946743
2020-07-22,0.0024164653592118,0.0024135504017803,4.864312411008086,4.15839962294748,1.6590318261325903
2020-07-23,-0.0001722991565391,-0.000172314001744,4.864315578495445,4.211659356892146,1.8306564840170312
2020-07-24,-0.000516754296841,-0.0005168878603577,4.86431181274292,4.214710769864244,1.8298872007733409
2020-07-27,0.0013787239197524,0.0013777743526227,4.86430874195193,4.289151802920476,1.8817701084216125
2020-07-28,0.0005160002224577,0.0005158671401213,4.864307868711034,4.3221352644451745,1.889750219390602
2020-07-29,0.0,0.0,4.8643052423976085,4.337807797003914,1.1695298665170095
2020-07-30,0.0020634002733677,0.0020612743868911,4.864302610930919,4.3198430894240865,1.649039510246166
2020-07-31,-0.0006861009207932,-0.0006863363957425,4.864305097358626,4.309935305149863,1.7294415641827254
2020-08-03,-0.0002062109248247,-0.0002062321892208,4.864303016720241,4.299541197630162,1.6764343101945596
2020-08-04,0.0025782068165416,0.0025748889428999,4.864300685008502,4.313760189905435,2.326251136656566
2020-08-05,-0.0022288333615486,-0.0022313209075297,4.8643060906594116,4.2511926336820585,3.16634689307174
2020-08-06,0.001203053509597,0.0012023304206086,4.86430901203059,4.230287574249327,2.91446041403192
2020-08-07,-0.0018879546304926,-0.0018897390631416,4.864307594701262,4.156543177520949,3.2346207774981752
2020-08-10,0.0006876449620003,0.0006874086425331,4.864308749033116,4.108076213388561,3.2797748511844853
2020-08-11,-0.0027496932348638,-0.0027534805856017,4.864306257428223,4.07904718043861,2.87061429477693
2020-08-12,-0.0001724603033613,-0.0001724751763495,4.864312113029964,4.097179370025487,2.678561837270186
2020-08-13,-0.0025851830271957,-0.0025885303831008,4.86430873893583,4.033880053765042,2.424751440232868
2020-08-14,-0.001382798422298,-0.0013837553703156,4.864313314399289,4.003322111151878,2.379100098111012
2020-08-17,0.0027689600388014,0.0027651335309572,4.864311943211854,4.058891394883869,3.589896199894018
2020-08-18,0.0012078811239719,0.001207152222459,4.864317229274926,4.057191163399218,3.3432940832072746
2020-08-19,-0.0008615986436769,-0.0008619700331293,4.8643148965810425,4.059684324138596,3.396629304353512
2020-08-20,0.0012074642568729,0.0012067358581914,4.864312017158453,4.134858774424276,2.6912227513672677
2020-08-21,0.0001724305926233,0.0001724157281774,4.864310272291508,4.2802951367249005,2.144681783774993
2020-08-24,0.0003444922140658,0.000344432890247,4.86430710617646,4.299635830629446,1.3629959950538835
2020-08-25,-0.0034441999158248,-0.0034501448265874,4.864304398699999,4.234229365427597,2.8520008453845924
2020-08-26,0.0003458742503372,0.0003458144496273,4.864315367682622,4.199369427353907,2.888808002696582
2020-08-27,-0.0010364880575362,-0.0010370255827406,4.864311727742673,4.206881625210425,2.586553594947276
2020-08-28,-0.0008648951449594,-0.0008652693825651,4.864309583555247,4.121998777565035,2.461652831074381
2020-08-31,-0.0006922818464808,-0.0006925215842089,4.86430731096761,4.017732719929457,2.221116973700199
2020-09-01,0.0027213349438901,0.0027176388160347,4.864304989868311,3.9826969002352457,2.480302777726775
2020-09-02,0.0029386312745096,0.0029343219379292,4.864310766226721,3.98111429710318,3.2173087913129645
2020-09-03,-0.0003446992549281,-0.000344758677372,4.8643172793140765,3.909165660886539,3.0256792244275323
2020-09-04,-0.0017240905673751,-0.001725578522009,4.864313422533893,3.950940635625539,3.35835802285483
2020-09-08,0.0013816545514797,0.0013807009450986,4.8643132449737285,3.9309243011588135,3.1822041758174553
2020-09-09,-0.0003447822348747,-0.000344841685935,4.864311872051432,3.911529817412311,2.862928485110825
2020-09-10,0.0001723731390612,0.0001723582845187,4.864308626353371,3.8931603299729174,1.7753186846645268
2020-09-11,0.0017252150441104,0.0017237285700489,4.864305646205941,3.887594955246262,2.2043220574876368
2020-09-14,0.0003441705181355,0.0003441113050486,4.864306340131582,3.9198749426490687,1.3743374318227202
2020-09-15,-0.0001722192102532,-0.0001722340416842,4.8643037189666005,3.8907128801772783,1.2979558940471405
2020-09-16,0.0001722488748183,0.0001722340416842,4.864301293302882,3.9989796617891433,1.170574553598559
2020-09-17,0.0008609415252811,0.0008605711277047,4.864299141738152,3.921196215281279,1.1704277904417086
2020-09-18,-0.000344296527314,-0.0003443558109712,4.864298039873196,3.9975323060976407,0.7483247603415143
2020-09-21,0.0010326275397718,0.0010320947467068,4.864296356825139,4.008957355861155,0.9734903543751126
2020-09-22,-0.0003439826791337,-0.0003440418547461,4.864295937972554,4.03356672794048,1.0328989898231937
2020-09-23,-0.0008593651547956,-0.0008597346207162,4.864294492193462,4.058247464387261,1.3181938640012285
2020-09-24,0.0,0.0,4.864293914093668,3.998319986297892,1.1191387195596096
2020-09-25,0.0015487438391437,0.0015475457722437,4.864292562721211,3.946866091123948,1.5753050756558937
2020-09-28,0.0003437102148871,0.0003436511600626,4.864294081193176,3.94076907165324,1.4366195174321368
2020-09-29,0.0006868758757474,0.0006866400844798,4.864292844924871,3.904307371500195,1.4049695256334402
2020-09-30,-0.0012014002957932,-0.0012021225556687,4.864292149281459,3.9539226462254575,1.5975484381475076
2020-10-01,0.0004472780021367,0.0004471780031482,4.8642926368743025,3.9287094258493527,1.5804800784084403
2020-10-02,0.0006873853683131,0.0006871492271979,4.864291656701959,3.918929881519249,1.2603829198917993
2020-10-05,-0.0022336235225703,-0.0022361217803955,4.864291096121169,3.93413269160978,2.1098527508214175
2020-10-06,0.0006893003018961,0.0006890628435568,4.864295736218934,3.9588569965772047,2.110584062103687
2020-10-07,-0.0006888254942749,-0.0006890628435568,4.864294717641208,3.966684950422018,2.0047196600699366
2020-10-08,0.0017217450578781,0.0017202645539792,4.864293814162585,3.8760197115588624,2.4303389169943297
2020-10-09,0.0010315181122309,0.0010309864629954,4.864295831576798,3.914199210503669,2.4997974464600854
2020-10-12,0.0001718708683036,0.000171856100198,4.864295469483105,3.8858981297043584,1.4402303978015514
2020-10-13,0.0012018884685072,0.0012011667787643,4.86429397586053,3.842809728545678,1.5079219963802737
2020-10-14,0.0010285030294123,0.0010279744825486,4.864294254443733,3.795238992400455,0.884631160461268
2020-10-15,0.0008566021432951,0.0008562354690602,4.86429406353001,3.738098972368925,0.6386284179027176
2020-10-16,0.0008558690040718,0.0008555029570397,4.864293527056787,3.7025786270642977,0.6205151221643823
2020-10-19,-0.0003421008597076,-0.0003421593895558,4.864293049782406,3.7015228736892953,0.9693441506215089
2020-10-20,-0.00102665379827,-0.0010271811682626,4.864291928902567,3.657744921663303,1.4458762304945223
2020-10-21,-0.0018836338336851,-0.0018854101028057,4.864291998925213,3.67271305834627,1.8976167509538848
2020-10-22,-0.0013721720733785,-0.0013731143635662,4.864294897044151,3.6465860348845616,1.6833960751853723
2020-10-23,0.001030523876859,0.0010299932516453,4.864295573733646,3.614891626271068,1.7897299130037034
2020-10-26,0.0008585271875665,0.0008581588638961,4.8642952384537965,3.6492158960936294,2.1213394217069714
2020-10-27,0.001885986190607,0.001884209951609,4.864294572955455,3.714393858067884,2.600583852477643
2020-10-28,-0.0001713119556172,-0.0001713266311864,4.86429717507484,3.658103164106469,1.9874286778332289
2020-10-29,0.0,0.0,4.86429548851474,3.691252210703176,1.3242212097555208
2020-10-30,-0.0013694254485292,-0.0013703639684787,4.864293959233113,3.6520771910425007,1.9288683906285349
2020-11-02,0.0009778771157229,0.000977399305364,4.864294733334441,3.610668472488412,1.9546234723473543
2020-11-03,-0.0006855578149789,-0.0006857929171945,4.864294373237297,3.599350705908196,1.3794229038848747
2020-11-04,0.0024010600198915,0.002398182081097,4.864293503575676,3.6317371383189054,2.3420440836402987
2020-11-05,0.0001711920501876,0.000171177398501,4.864298723719368,3.665853540822781,2.3330287016456484
2020-11-06,-0.0006842677365577,-0.0006845019545769,4.864296862104948,3.6553896110739768,2.058695425766598
2020-11-09,-0.0065047261913966,-0.0065259741142093,4.864295709194717,3.6674062010349417,5.242950006944162
2020-11-10,-0.0008612348061156,-0.0008616058818821,4.864342473467283,3.5919555255069495,5.236412447269773
2020-11-11,0.0022414497351013,0.0022389414340983,4.864336477166776,3.5950932692194426,5.170183728925345
2020-11-12,0.0020651979906223,0.0020630684007645,4.864336003505021,3.678491337814509,5.625137349243645
2020-11-13,0.0008585077246074,0.000858139417632,4.864334724962837,3.7476717571761498,5.742531994651513
2020-11-16,-0.0001722000143141,-0.0001722148424389,4.864329597471962,3.7510871843695934,2.1551096553385136
2020-11-17,0.0018876833409851,0.0018859039057754,4.864324247547982,3.794957726769213,1.6153577544312347
2020-11-18,-0.0001711377359475,-0.0001711523816808,4.864323503679069,3.785791877769601,1.7066454696479276
2020-11-19,0.0008563724410337,0.0008560059633675,4.864318841934224,3.751406615342278,1.3663927870072208
2020-11-20,0.0015400287452604,0.0015388441170773,4.864315505064231,3.74743542094153,1.5092827990221263
2020-11-23,-0.000683183546502,-0.0006834170227253,4.864314400580279,3.7834650665596934,1.7400562083189228
2020-11-24,-0.0006839571064032,-0.0006841911117707,4.86431126414541,3.809879499937538,1.5712312909991442
2020-11-25,0.0001709912894123,0.000170976672068,4.86430848332708,3.906493840120453,1.542780685744766
2020-11-27,0.001710770532888,0.0017093088318325,4.864305518803363,3.8996179868733423,1.846574304161917
2020-11-30,-0.0005125459728175,-0.0005126773694044,4.864306170961299,3.9402676422116114,1.616743634440015
2020-12-01,-0.0033347504427445,-0.003340323115433,4.864303732770553,3.906725481238942,2.9085301932620617
2020-12-02,0.0001717130850287,0.0001716983440243,4.864313930925509,3.8918325288667504,2.9434602253506266
2020-12-03,0.0024022645950843,0.0023993837702385,4.864310351106992,3.9444237184419255,3.55783133985848
2020-12-04,-0.0006847054954072,-0.0006849400132715,4.864313674007412,3.90095515148555,3.2632208290756073
2020-12-07,0.0017126682004047,0.0017112032566256,4.864310622039261,3.919229319699372,3.5786743411026745
2020-12-08,0.0013674704628905,0.0013665363266625,4.864310704882973,4.040571329172877,1.9640942088807227
2020-12-09,-0.0005121298086611,-0.000512260991922,4.864309574840994,3.982244605948587,2.191126020445798
2020-12-10,0.0020496453678298,0.0020475477105761,4.864306751529292,4.077673860304201,2.04431236668541
2020-12-11,0.0015343377631507,0.0015331618696232,4.864308706078545,4.050206717478661,1.596544758130872
2020-12-14,-0.0017017930293783,-0.0017032427240895,4.864308350074497,4.065016054892411,2.5201778061264903
2020-12-15,0.0001700953190348,0.0001700808544663,4.864308658812336,4.011476445585362,2.415846436264214
2020-12-16,-0.0018750811975422,-0.001876841362937,4.864305674112245,4.034025577620754,2.8606842750793295
2020-12-17,0.000683149486613,0.0006829162462218,4.864306990354402,4.092428614309234,2.37910699881028
2020-12-18,-0.0006826831119955,-0.0006829162462218,4.864304690495094,4.138615450916467,1.7853743546289598
2020-12-21,0.0008536883151306,0.0008533241305129,4.864302650518977,4.136919479159769,1.7866230630676976
2020-12-22,0.000853800658406,0.0008534363779577,4.864301138070815,4.179885235715836,1.9289344576824248
2020-12-23,-0.0024611143625341,-0.0024641478827356,4.864299796746261,4.203709440126595,2.293105847338539
2020-12-24,0.0015415992636325,0.0015404122192955,4.864304669660384,4.266833153406462,2.5554729031384142
2020-12-28,0.0006842959019273,0.0006840618782414,4.864304795054371,4.25989239590815,2.5022981108692757
2020-12-29,0.0003420285246749,0.0003419700462528,4.864302745039864,4.268081458036908,2.4561213088919254
2020-12-30,0.0001709176222861,0.0001709030175334,4.864300528451917,4.2658827712337,2.38699752613395
2020-12-31,0.0003417005053458,0.0003416421390236,4.864298462796875,4.238544917908386,0.8722482840739371
2021-01-04,0.0001708300417331,0.0001708154519431,4.864296729846522,4.22790146490616,0.3325933969314983
2021-01-05,-0.0010248051828869,-0.0010253306547532,4.864295093398658,4.251394442777109,0.9199518968043189
2021-01-06,-0.0013674268344171,-0.001368362615663,4.864294801524049,4.306640851584732,1.2584432252293258
2021-01-07,0.0001715925347154,0.0001715778144003,4.864295474227726,4.318307980226375,1.258616593697708
2021-01-08,-0.0006847233002256,-0.0006849578302894,4.8642939799605776,4.369885323913108,1.1095366605714645
2021-01-11,-0.0020549653501933,-0.0020570796885799,4.864293153440447,4.465159162081381,1.310329630020488
2021-01-12,-0.0010301351127575,-0.0010306660666002,4.864296688970105,4.517083207143305,1.310418472093126
2021-01-13,0.0039515035628379,0.0039437168786341,4.86429622924161,4.519817017313187,3.665076715114738
2021-01-14,-0.001540363980265,-0.0015415515605548,4.864312261818447,4.5178318962033845,3.832684977958979
2021-01-15,-0.0001711093597814,-0.0001711240006581,4.86431153328286,4.492124393566491,3.8153041630301163
2021-01-19,0.0,0.0,4.864308224173066,4.56130214334459,3.4353421524779058
2021-01-20,0.0001711386432052,0.0001711240006582,4.864305255767272,4.553313985669626,3.256574255131123
2021-01-21,-0.0027424198553617,-0.00274618717799,4.864302656013358,4.62791197714743,1.992163991530551
2021-01-22,0.0005157377156657,0.0005156047686788,4.864308873070676,4.649035031788336,2.080538758472817
2021-01-25,0.0024051005780143,0.0024022129527119,4.86430613295806,4.691177182356454,2.925371462047918
2021-01-26,-0.0006853916208616,-0.0006856266090774,4.864309947924441,4.627627427640634,2.9755572355626065
2021-01-27,-0.0001716569220787,-0.0001716716568144,4.864307318069375,4.602215770473507,2.968102792031489
2021-01-28,-0.0005146761221613,-0.0005148086133787,4.864304485489339,4.555348895208102,1.9959019844239614
2021-01-29,-0.0017155251384105,-0.0017169983367744,4.86430224024067,4.526031019210907,2.432082506338401
2021-02-01,0.0009455787379537,0.0009451319599992,4.86430329276826,4.499223523936499,1.523997475776985
2021-02-02,-0.000859076939127,-0.0008594461571936,4.864301895074545,4.561909095710454,1.547270247723768
2021-02-03,-0.001203772532059,-0.0012044976481885,4.864300479887886,4.4890751080137345,1.5974438148991268
2021-02-04,-0.0003442946214938,-0.0003443539044946,4.864300032607213,4.478516447424741,1.6123981686601296
2021-02-05,-0.0005168889345474,-0.0005170225676837,4.864298124379375,4.424708115056968,1.30045056899015
2021-02-08,-0.0005168485073787,-0.0005169821196087,4.864296600525747,4.445340873210032,0.5457320007227647
2021-02-09,0.0005171157778967,0.0005169821196087,4.864295248819729,4.399419761002602,0.9778234191019062
2021-02-10,-0.0008618244983115,-0.0008621960825534,4.864294049856177,4.444100830016015,0.8209110724504094
2021-02-11,0.0008625678804423,0.0008621960825534,4.8642935265492175,4.401061854889832,1.1866539887488765
2021-02-12,-0.002929987876602,-0.0029342886940302,4.864293062375898,4.406875805349353,2.3691533387353596
2021-02-16,-0.0053587513875469,-0.0053731609971616,4.864301575801306,4.326245353863652,4.131694587386265
2021-02-17,0.0010425528993389,0.0010420098184925,4.864332114035669,4.367509612172537,4.310749908691748
2021-02-18,-0.0012151353791005,-0.0012158742547119,4.864327677966003,4.291494810502068,4.287456990104405
2021-02-19,-0.0026072621908109,-0.0026106670183498,4.864324188552771,4.35833074554251,3.7443499749514593
2021-02-22,-0.0005227688795996,-0.0005229055708911,4.864327148777021,4.264994725813145,3.8439138157158
2021-02-23,-0.0006974675801331,-0.0006977109238019,4.864322352124246,4.237792565148886,2.0897307454458582
2021-02-24,-0.001221829078208,-0.001222576119923,4.86431833956801,4.317270147924018,1.3010665245101358
2021-02-25,-0.0080359434312379,-0.0080684056513248,4.864315923929681,4.326270141931259,5.003046146006788
2021-02-26,0.0068685951352704,0.006845113796922,4.864385943087885,4.229502296196121,8.382020286974482
2021-03-01,0.0042890212549064,0.0042798496187869,4.864427351530558,4.169847336162631,9.119042478766422
2021-03-02,0.0,0.0,4.864431703137829,4.221704160141179,9.087856283299956
2021-03-03,-0.0031376442991402,-0.003142577025811,4.864414781832934,4.230347824702484,9.3963871153464
2021-03-04,-0.001398906486724,-0.0013998858698868,4.864410976938595,4.168632845046907,6.561680533392157
2021-03-05,0.0008753363441633,0.0008749534607238,4.864398620948973,4.163167791783501,4.408080655868052
2021-03-08,-0.0017492976629966,-0.0017508294708061,4.864386306374056,4.1290856565397664,2.484086454037726
2021-03-09,0.0029792829850612,0.0029748537166905,4.864377992589347,4.111512723142724,3.8331306769834574
2021-03-10,0.0006988475289579,0.0006986034487335,4.864377180795948,4.144531247320962,3.0470908857628123
2021-03-11,0.0013971083696284,0.0013961333217897,4.864366974084809,4.082012207064262,2.7033882384354317
2021-03-12,-0.0038361238979747,-0.003843500692831,4.8643595784346765,4.1106538872482705,4.279484438749191
2021-03-15,0.0024503646191895,0.0024473673710414,4.864367567011099,4.110295110661605,4.300075484522451
2021-03-16,-0.0010478118069559,-0.0010483611455164,4.86436468836645,4.048246765853664,3.910572699012696
2021-03-17,-0.0019226394320943,-0.001924490075748,4.864356586497536,4.025017632955272,4.027438602908321
2021-03-18,-0.0021014722960367,-0.0021036834873235,4.864352355152142,4.017985112127004,3.6898607275397994
2021-03-19,0.0017549017719975,0.0017533637310271,4.864349420882033,4.002177930115577,3.3804402383147725
2021-03-22,0.0008761872344842,0.0008758036065195,4.864345285191357,4.030074058421681,2.7347960500800887
2021-03-23,0.0026254798884446,0.0026220393368725,4.864338999155245,4.024430198606643,3.418219749540908
2021-03-24,0.0013963192830588,0.0013953453358108,4.86434035329003,4.055044165252484,2.8575600760004565
2021-03-25,0.0006975749414845,0.000697331749175,4.864335963265514,3.997546624034237,1.2201552624731307
2021-03-26,-0.001916119664583,-0.0019179577702631,4.864330412062049,4.020541756474887,2.6392296378600424
2021-03-29,-0.0022694398936703,-0.0022720189751716,4.864329109937601,3.969418666760359,3.3762649151738313
2021-03-30,-0.000874570800556,-0.0008749534607238,4.864329638059779,3.963402264716181,2.543958390448285
2021-03-31,0.0001751766077764,0.0001751612661461,4.864325118445466,4.013199975064755,2.0403255701438945
2021-04-01,0.0012436688222448,0.0012428961067768,4.864320275808545,4.037737196063294,2.3170408651340195
2021-04-05,-0.0012249665448511,-0.0012257174296376,4.864317698214904,4.062358809540813,2.1385705734132303
2021-04-06,0.0024528597722877,0.0024498564219518,4.864315363774835,3.9954713840250737,2.410177703039452
2021-04-07,-0.0001747922608779,-0.0001748075388253,4.864318397926056,3.988362005561446,2.2298751258270544
2021-04-08,0.0012238376366573,0.0012230893578291,4.864314314561908,4.023375995209546,2.2595376966791254
2021-04-09,-0.0019206225671245,-0.0019224693276461,4.864312355171757,3.99937200518058,2.828835527478948
2021-04-12,-0.0006997025543001,-0.00069994746038,4.864313113132523,4.0566620245702705,2.6987525825118825
2021-04-13,0.0010502497132136,0.00104969858683,4.864310148122975,4.126386492644533,2.0635609208930683
2021-04-14,-0.0013986040145687,-0.0013995829740543,4.864308212435226,4.139857210151088,2.2632329858009266
2021-04-15,0.002275895116214,0.0022733091897127,4.8643074677497085,4.0619107468903435,2.7855951955051106
2021-04-16,-0.0015721916356071,-0.0015734288257803,4.864310448099534,4.019050474540956,2.6527231022850426
2021-04-19,-0.0013995829638949,-0.0014005632949412,4.864310037171394,4.026380841531032,2.8000795731509953
2021-04-20,0.0017520478240173,0.0017505147786132,4.864309089405357,4.097558981916463,3.0332213367897607
2021-04-21,0.0010494368895193,0.0010488866155782,4.864309499832379,4.172864561719661,2.8495440012467306
2021-04-22,0.0001746059683778,0.0001745907265301,4.864307635467981,4.198037872051476,2.332013679213627
2021-04-23,-0.0010479979804683,-0.0010485475143258,4.86430476816883,4.076078031297565,2.129918339129607
2021-04-26,-0.0003496731616027,-0.0003497343115181,4.864303437674092,4.10089070715007,1.7605932167056957
2021-04-27,-0.0013998836770194,-0.0014008644295739,4.8643011489119585,4.069227404417552,1.550973880174701
2021-04-28,0.0001755333386848,0.0001755179345109,4.8643012064756315,4.000353579201143,1.1353099566944937
2021-04-29,-0.0028028878598153,-0.0028068233054547,4.864299066017983,4.0106449046901185,1.8091524408500994
2021-04-30,0.0007026523855342,0.0007024056409238,4.8643060707668955,4.0445096471157855,2.213829569799395
2021-05-03,-0.0003685650255965,-0.0003686329623788,4.864303905452433,4.079353320858502,2.211792460038051
2021-05-04,0.0015813207397434,0.0015800717686117,4.864301579234407,4.057326414141637,2.6243404352096107
2021-05-05,0.0,0.0,4.8643021942553455,4.109309822188523,2.6138361276532254
2021-05-06,-0.000175503041649,-0.0001755184441099,4.864299907227364,4.204491541152093,1.2680597238020228
2021-05-07,-0.0012285806306447,-0.001229335954542,4.864297913584482,4.196944010191114,1.6202711231438363
2021-05-10,-0.0001752020202928,-0.0001752173699597,4.864297824882252,4.212957997079875,1.6011630043354694
2021-05-11,-0.0022845995404034,-0.002287213219499,4.86429606642385,4.312788508264167,1.5498878868750823
2021-05-12,-0.002817909456803,-0.0028218872380988,4.864300407072544,4.378784206637891,1.9145343615810488
2021-05-13,0.0003536765527234,0.0003536140239143,4.864307356479679,4.415478571067528,2.1404383756440812
2021-05-14,0.0012355429988151,0.0012347803436949,4.864304627990257,4.362899176948092,2.765862336176097
2021-05-17,-0.001410890085976,-0.0014118863285628,4.864303795781435,4.3701563237402485,2.74627227526369
2021-05-18,0.0,0.0,4.864303589422084,4.321417719474276,2.5357743468465626
2021-05-19,-0.0010591120761742,-0.0010596733316925,4.864301144740863,4.216472053816832,1.7042117387966251
2021-05-20,0.0017676619354225,0.0017661014597217,4.8643002503044235,4.130863730709486,2.2030836031648584
2021-05-21,0.0010585999396859,0.0010580400178906,4.864301721738773,4.000830690815368,2.1489344858624695
2021-05-24,0.0005288580137141,0.0005287182176008,4.864300758177378,4.024374041181033,1.7003652203424702
2021-05-25,0.0026428923537702,0.0026394060550306,4.864298950581651,3.892686300362086,2.2084094068505213
2021-05-26,0.0021084276529912,0.0021062080387903,4.864304933900136,3.877619083528368,1.3290165770780293
2021-05-27,-0.0024545786963905,-0.0024575961133484,4.864307370287397,3.83544259932444,3.1588444604820007
2021-05-28,0.0007027430544817,0.0007024962462031,4.864311350800413,3.8620102586913583,3.1488397675796094
2021-06-01,-0.0001580374440776,-0.0001580499333103,4.864308588988954,3.9095686362878106,3.210054065648038
2021-06-02,0.001055027554897,0.0010544714044612,4.864305607699984,3.935249972505347,2.7259603516687894
2021-06-03,-0.0015809125504054,-0.0015821635112651,4.864304196472732,4.008968222209973,2.378776450295593
2021-06-04,0.002462691083447,0.0024596636291985,4.8643045232500945,4.043873027093825,2.375487393654837
2021-06-07,-0.0008771152272936,-0.0008775001179333,4.86430883701489,4.067072513313619,2.547273466755205
2021-06-08,0.0014044913080686,0.0014035059326776,4.864306672969346,4.013914667827343,2.655910171285918
2021-06-09,0.0019293256563079,0.0019274668979467,4.86430611471926,3.892529245144736,2.838506115086031
2021-06-10,0.0008752775120524,0.000874894680064,4.864307599681535,3.887578280744508,2.0344916386694485
2021-06-11,0.0019235373659121,0.001921689736856,4.864305570274108,3.8824972306310985,1.8445666132636505
2021-06-14,-0.0022688223534782,-0.0022714000305129,4.8643070915296205,3.9464415163209305,2.786932291803481
2021-06-15,-0.0012248229963359,-0.0012255737050749,4.864310104548521,3.9506856633778344,3.0259166755740106
2021-06-16,-0.0015764474494388,-0.0015776913501872,4.8643086277904,4.053564105292618,2.8141791928938704
2021-06-17,0.0010523380653018,0.001051784745752,4.864308437796051,4.1318444557855125,2.8691324404412946
2021-06-18,0.0003507746136213,0.0003507131065895,4.86430670034857,4.122107028566954,2.200021150082301
2021-06-21,-0.0007005234822348,-0.0007007689634596,4.864304043683533,4.191756881196244,1.7440619703353577
2021-06-22,0.0001752536398487,0.0001752382847235,4.864302104823185,4.226425180890742,1.6153713005187598
2021-06-23,-0.0007011257722272,-0.0007013716758477,4.864299862741334,4.3094169003257825,1.1870884124219576
2021-06-24,0.0005262718235736,0.0005261333911241,4.864298397284953,4.313704473332311,0.9354571610723845
2021-06-25,-0.0015783751677921,-0.0015796221141494,4.864296853375869,4.383988461084925,1.3152136346563326
2021-06-28,0.0021075406063217,0.0021053228580678,4.864298000807644,4.505467599371355,2.1984567394300307
2021-06-29,-0.0008764315711895,-0.0008768158618917,4.8643012164083625,4.505660453661401,2.301766062609827
2021-06-30,0.0014031459318604,0.0014021624424859,4.86429991212703,4.52190870168165,2.438917107817823
2021-07-01,0.0007362118319569,0.0007359409609636,4.864300113575342,4.418799126828579,2.4548323261673515
2021-07-02,0.0019262954241312,0.0019244424962434,4.864298676147126,4.360925124428906,1.9137326249538331
2021-07-06,0.0020977405288382,0.0020955433433885,4.864300988453427,4.445865009943816,1.9103711804110417
2021-07-07,0.0019185672877102,0.0019167291881278,4.864303819838404,4.486339239012269,0.882343390200615
2021-07-08,-0.0001742149622159,-0.0001742301394052,4.864305517291074,4.487139783343724,1.5664144276830587
2021-07-09,-0.0019151496546574,-0.0019169858985864,4.864302889202148,4.494396040939996,2.80806652657543
2021-07-12,0.0013957838157512,0.001394810615001,4.864304692933586,4.572669493107486,2.6936244449569693
2021-07-13,-0.0008709842982629,-0.0008713638254776,4.864304330821206,4.6453336925691,2.5174310427735
2021-07-14,0.0017435646968126,0.0017420464524021,4.864302663798498,4.591323794099902,2.4385091360192725
2021-07-15,0.0017405299702029,0.0017390170032361,4.864303766764358,4.600487934426502,2.6994787217908116
2021-07-16,0.0012163236052946,0.0012155844830188,4.86430473313023,4.486532084645182,1.7374149173726865
2021-07-19,0.0024298462929253,0.0024268989897852,4.864303835674898,4.492809001758064,2.002911658657844
2021-07-20,0.0,0.0,4.8643080454874745,4.488544772199475,1.4369293220988317
2021-07-21,-0.0008656327327136,-0.00086600760908,4.864305097273056,4.590373093603237,2.1095331355730744
2021-07-22,0.0010394742824906,0.0010389344031933,4.864303333083695,4.550247093372699,1.9899199184629461
2021-07-23,0.0006924942248522,0.0006922545613639,4.86430214198599,4.497387359964117,1.9492141301689243
2021-07-26,-0.0008648071940018,-0.0008651813554771,4.864300404560183,4.5553987717000295,1.3877963424407562
2021-07-27,0.0013846119729281,0.0013836542816889,4.864299169023228,4.550127661651342,1.700260647781646
2021-07-28,0.000345866601912,0.0003458068038465,4.864299395944419,4.539202951392223,1.3733811506985514
2021-07-29,-0.0001725660424465,-0.0001725809336792,4.8642975607969134,4.597363519250078,1.3536579875422845
2021-07-30,0.0010371125617703,0.0010365751320886,4.864295831139745,4.636068382774285,1.4395794468449
2021-08-02,0.0012268871925034,0.0012261351814374,4.864295482205104,4.686507751118966,1.0421426767168067
2021-08-03,0.0010358424181766,0.0010353063036072,4.8642956593318525,4.629088441042267,0.9355245865369468
2021-08-04,0.000517155398569,0.0005170217198023,4.864295326828911,4.640398246642361,0.9026689208483207
2021-08-05,0.0005168880871042,0.000516754546472,4.864294119096794,4.730678413250261,0.5212156202539405
2021-08-06,-0.0034448803075751,-0.003450827570075,4.864293047524795,4.700494301644144,3.0754151378097663
2021-08-09,0.0003458094341146,0.0003457496558131,4.864305304559791,4.704088233733975,2.9076039054069778
2021-08-10,0.0001725378022492,0.0001725229193145,4.864302801696246,4.649529536508863,2.7347027750328876
2021-08-11,0.000173198991515,0.0001731839943013,4.8643004797966745,4.71528666978737,2.6738864021791526
2021-08-12,0.0001723246464313,0.000172309800245,4.8642984205301145,4.549916266256293,2.6058651545425104
2021-08-13,0.0005181128046156,0.0005179786305193,4.864296593617279,4.511213300841134,0.2452192192103965
2021-08-16,0.0,0.0,4.864295243862037,4.421530399818848,0.3002466160143586
2021-08-17,0.0003454086499592,0.0003453490101245,4.864293742226098,4.397709991626849,0.3124913215451101
2021-08-18,-0.0001726830319367,-0.0001726979433681,4.864292545588221,4.320434800277643,0.43339887311888453
2021-08-19,0.0012081463715383,0.0012074171499892,4.864291382694149,4.344765455671245,0.8529251303661938
