date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2020-11-17,74.41809844970703,74.60890197753906,74.32679748535156,74.55000305175781,0,-0.0009344222601239,-0.000934859104756843,0.3119563318272174,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5406941714423295
2020-11-18,74.47969818115234,74.70480346679688,74.03520202636719,74.4801025390625,0,0.0008277520217334,0.0008274096239626583,0.3130423063333134,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.469967173084386
2020-11-19,74.41999816894531,74.44229888916016,74.11979675292969,74.41999816894531,0,-0.0008015608771912,-0.0008018822988820665,0.3119898229904596,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.4825790287427014
2020-11-20,74.09960174560547,74.33920288085938,74.072998046875,74.09960174560547,0,-0.0043052463211903,-0.0043145405797744,0.3063413836315907,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.564896624329111
2020-11-23,74.16239929199219,74.40630340576172,74.00299835205078,74.11979675292969,0,0.0008474748164275,0.0008471159124057446,0.3074484750558757,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5644702331002094
2020-11-24,74.24490356445312,74.2490005493164,73.8843994140625,74.24449920654297,0,0.0011124811663132,0.0011118628176988402,0.3089029868603004,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.6117592289859495
2020-11-25,73.96080017089844,74.16999816894531,73.7488021850586,73.96080017089844,0,-0.0038265709821826,-0.0038339110357306313,0.3038943766722883,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5074562742452415
2020-11-26,73.77989959716797,74.07050323486328,73.73889923095703,73.77989959716797,0,-0.0024458980069506,-0.0024488941019063376,0.3007051840151116,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.4944143565370407
2020-11-27,74.04879760742188,74.26850128173828,73.74620056152344,74.04879760742188,0,0.0036445971290564,0.003637971678126367,0.3054457303945219,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.417612857271553
2020-11-30,73.94090270996094,74.19850158691406,73.87909698486328,73.935302734375,0,-0.001457078317908,-0.0014581408888117912,0.3035435937255584,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.255931350747777
2020-12-01,74.02519989013672,74.17289733886719,73.46499633789062,74.02519989013672,0,0.0011400615503227,0.0011394121736595438,0.3050297136559343,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.158756793730959
2020-12-02,73.65499877929688,73.81379699707031,73.39800262451172,73.6697998046875,0,-0.0050010146732365,-0.005013561596161283,0.2985032409089314,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.0856342236114567
2020-12-03,73.66259765625,73.95320129394531,73.63040161132812,73.66259765625,0,0.0001031685164492,0.00010316319494381512,0.2986372055619004,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.986708795908639
2020-12-04,73.86489868164062,74.0873031616211,73.65969848632812,73.93900299072266,0,0.0027463194596351,0.0027425552146524484,0.302203678190541,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.915260573099042
2020-12-07,73.79029846191406,73.947998046875,73.63179779052734,73.79029846191406,0,-0.0010099549455566,-0.0010104652937007188,0.3008885111456305,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9218942534211534
2020-12-08,74.0199966430664,74.03730010986328,73.54199981689453,73.80989837646484,0,0.003112850685526,0.003108015796756955,0.3049379828393432,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.942734145990086
2020-12-09,73.72640228271484,73.9397964477539,73.53099822998047,73.8322982788086,0,-0.0039664195307561,-0.003974306635321697,0.2997620513377836,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9577051552562863
2020-12-10,73.93499755859375,73.93499755859375,73.6240005493164,73.81729888916016,0,0.0028293158138792,0.002825320833492044,0.3034394886639138,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.0240253382477578
2020-12-11,73.72669982910156,73.92250061035156,73.5364990234375,73.72669982910156,0,-0.0028173089385322,-0.0028212850230213402,0.2997672969416649,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.009756289793431
2020-12-14,73.73799896240234,73.78099822998047,73.47000122070312,73.73799896240234,0,0.000153257006308,0.00015324526365283913,0.2999664953864913,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.98576082890317
2020-12-15,73.86000061035156,73.90029907226562,73.502197265625,73.86000061035156,0,0.0016545288679643,0.001653161642944655,0.3021173274804947,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9448966477747045
2020-12-16,73.75980377197266,73.7959976196289,73.45860290527344,73.75980377197266,0,-0.0013565778168279,-0.0013574988015336953,0.3003509039991274,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9307130301352915
2020-12-17,73.6166000366211,73.82479858398438,73.38469696044922,73.82479858398438,0,-0.0019414874773023,-0.001943374607069445,0.2978262890029142,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.95470196923672
2020-12-18,73.52980041503906,73.75479888916016,73.47100067138672,73.60479736328125,0,-0.0011790767508802,-0.0011797724087489235,0.2962960521988698,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9154309321472325
2020-12-21,73.60359954833984,74.09200286865234,73.51280212402344,73.60359954833984,0,0.0010036629078853,0.0010031595750252013,0.2975970964640999,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9230801818797674
2020-12-22,73.935302734375,74.20230102539062,73.78669738769531,73.935302734375,0,0.0045066163621156,0.004496491973026982,0.3034448687704587,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9401017281899855
2020-12-23,74.2699966430664,74.2699966430664,73.64640045166016,74.00550079345703,0,0.0045268484244103,0.004516633063406934,0.309345366120958,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.960454433717739
2020-12-24,73.83979797363281,74.0999984741211,73.45079803466797,73.83979797363281,0,-0.005792361503678,-0.005809202293020634,0.3017611644272198,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.916913326055779
2020-12-25,73.55780029296875,73.80000305175781,73.55000305175781,73.55780029296875,0,-0.0038190472943162,-0.0038263584758693563,0.2967896769743678,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.9798966538439107
2020-12-28,73.68900299072266,73.73480224609375,73.4561996459961,73.68900299072266,0,0.0017836680437879,0.0017820791969790123,0.2991027192807012,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,2.972122869203705
2020-12-29,73.5448989868164,73.76730346679688,73.28720092773438,73.5448989868164,0,-0.0019555700044467,-0.0019574846279953972,0.2965622329701807,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.0696990662470527
2020-12-30,73.45359802246094,73.66480255126953,73.10160064697266,73.65499877929688,0,-0.0012414316371803,-0.0012422028517748145,0.2949526395945983,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.1275887281628854
2020-12-31,73.13400268554688,73.3499984741211,72.94660186767578,73.13400268554688,0,-0.0043509827362893,-0.004360475807809254,0.2893183230154099,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.1997904765247616
2021-01-01,73.08920288085938,73.3198013305664,73.0250015258789,73.08920288085938,0,-0.0006125714857988,-0.0006127591843679004,0.2885285233746126,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.220148232250649
2021-01-04,73.09200286865234,73.20099639892578,72.79850006103516,73.09200286865234,0,3.830918497671476e-05,3.83084511986282e-05,0.2885778858521624,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.241632067907734
2021-01-05,73.31999969482422,73.32980346679688,72.9635009765625,73.09149932861328,0,0.0031193128827182,0.003114457919767062,0.292597363451887,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.236439164860848
2021-01-06,73.37480163574219,73.36000061035156,73.04000091552734,73.16799926757812,0,0.0007474350947362,0.0007471559042350619,0.2935634960846947,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.184226264340512
2021-01-07,73.36000061035156,73.46700286865234,73.06300354003906,73.37480163574219,0,-0.000201718097503,-0.00020173844533484978,0.293302560917265,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2831351054967777
2021-01-08,73.44599914550781,73.73979949951172,73.19619750976562,73.7300033569336,0,0.001172281003827,0.0011715944189789444,0.2948186749416293,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2824192499977958
2021-01-11,73.37339782714844,73.58419799804688,73.34030151367188,73.37339782714844,0,-0.0009884992947749,-0.000988988182406116,0.2935387475945881,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.299394409040758
2021-01-12,73.51349639892578,73.77899932861328,73.2020034790039,73.77899932861328,0,0.0019093919039621,0.0019075713323287741,0.2960086200067062,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.328938460199601
2021-01-13,73.16500091552734,73.41400146484375,73.06279754638672,73.41400146484375,0,-0.0047405646645795,-0.0047518367794843405,0.2898648073377121,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.338164601850716
2021-01-14,73.1698989868164,73.35399627685547,72.93900299072266,73.16999816894531,0,6.694555084774123e-05,6.694331009435716e-05,0.2899511580477585,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2788814403342212
2021-01-15,73.08760070800781,73.37809753417969,73.00250244140625,73.08999633789062,0,-0.0011247559440176,-0.001125388956685444,0.2885002778152516,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.281498940181983
2021-01-18,73.15899658203125,73.41999816894531,73.12300109863281,73.15899658203125,0,0.0009768534379541,0.0009763766271254852,0.2897589537414404,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3087587523469435
2021-01-19,73.1886978149414,73.30799865722656,73.0989990234375,73.18920135498047,0,0.0004059819611774,0.0004058995727991126,0.2902825726109266,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2890036916784413
2021-01-20,73.19190216064453,73.19229888916016,72.89929962158203,73.19200134277344,0,4.37819745233714e-05,4.378101612069856e-05,0.2903390637296485,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.339603967347636
2021-01-21,72.91089630126953,73.04530334472656,72.88300323486328,72.90789794921875,0,-0.0038393025878495,-0.003846691628602306,0.2853850616230677,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3200670499150386
2021-01-22,72.95490264892578,73.23750305175781,72.92900085449219,72.95490264892578,0,0.0006035633888576,0.0006033813177328059,0.2861608729868481,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3851467982290537
2021-01-25,72.99590301513672,73.22000122070312,72.87799835205078,72.99590301513672,0,0.0005619960375828,0.0005618381769516912,0.2868836903011609,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3477552077047106
2021-01-26,72.97000122070312,73.22200012207031,72.77449798583984,72.97000122070312,0,-0.0003548390164886,-0.0003549019867491504,0.286427053758159,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.285896496185539
2021-01-27,72.91999816894531,73.0718994140625,72.7979965209961,72.9198989868164,0,-0.0006852549118996,-0.0006854898063612958,0.2855455233007706,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2600370825555594
2021-01-28,73.03710174560547,73.17410278320312,72.89679718017578,73.03700256347656,0,0.0016059185353904,0.001604630427099594,0.2876100046847278,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2412509332359765
2021-01-29,72.93879699707031,73.0302963256836,72.76750183105469,72.93879699707031,0,-0.0013459563178939,-0.0013468629306975525,0.285876937863939,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.2913276693729134
2021-02-01,72.90660095214844,73.20339965820312,72.81710052490234,72.90660095214844,0,-0.0004414117897114,-0.0004415092405738752,0.2853093366234478,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3610705178391385
2021-02-02,73.11979675292969,73.32479858398438,72.90760040283203,73.11979675292969,0,0.0029242317979023,0.0029199645490242732,0.2890678790557428,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.3410324499506525
2021-02-03,72.91629791259766,73.00299835205078,72.81900024414062,72.94999694824219,0,-0.0027830881562711,-0.0027869681466896083,0.2854802895089132,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.37353446155959
2021-02-04,72.85800170898438,72.99040222167969,72.82599639892578,72.85980224609375,0,-0.0007994948356149,-0.0007998146020567823,0.284452554656166,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.4837279200037994
2021-02-05,72.9457015991211,73.02279663085938,72.77770233154297,72.98609924316406,0,0.0012037097927419,0.0012029859149437071,0.2859986627745183,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5002267080752962
2021-02-08,72.78479766845703,73.01499938964844,72.77799987792969,72.78479766845703,0,-0.0022058041411174,-0.002208240510500436,0.2831620015986986,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5614119329041367
2021-02-09,72.92990112304688,73.00430297851562,72.80120086669922,72.92990112304688,0,0.0019935956303789,0.001991611055798607,0.2857201077581539,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.544563052100898
2021-02-10,72.85489654541016,73.10900115966797,72.77799987792969,72.85559844970703,0,-0.0010284475432124,-0.0010289767582647052,0.2843978120720714,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.600909456347345
2021-02-11,72.80729675292969,72.87840270996094,72.67420196533203,72.80729675292969,0,-0.0006533506289559,-0.000653564155488369,0.2835586499537244,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.559681072396306
2021-02-12,72.70950317382812,72.82510375976562,72.56279754638672,72.70950317382812,0,-0.0013431837667785,-0.0013440866466738637,0.2818345948113983,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.5892773924108963
2021-02-15,72.59480285644531,72.68499755859375,72.43599700927734,72.59480285644531,0,-0.00157751480035,-0.0015787603869492758,0.2798124817664826,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.644541487816768
2021-02-16,72.63870239257812,72.91470336914062,72.59249877929688,72.63870239257812,0,0.0006047200957295,0.0006045373262116705,0.2805864100929722,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.709968348543434
2021-02-17,72.93499755859375,73.15399932861328,72.7229995727539,72.93499755859375,0,0.0040790261424865,0.004070729469263208,0.2858099555374545,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.8078115758187376
2021-02-18,72.79730224609375,72.80400085449219,72.5386962890625,72.78700256347656,0,-0.0018879182437674,-0.001889702607590708,0.2833824514643777,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.889073553417256
2021-02-19,72.60540008544922,72.71499633789062,72.39830017089844,72.60549926757812,0,-0.0026361163768926,-0.002639597049987456,0.2799993059662558,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.935256266212961
2021-02-22,72.5530014038086,72.58930206298828,72.30650329589844,72.5530014038086,0,-0.0007216912458157,-0.0007219517903055846,0.2790755416724895,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,3.9682444649916593
2021-02-23,72.44400024414062,72.55650329589844,72.31999969482422,72.45790100097656,0,-0.001502365960869,-0.0015034956442162202,0.2771539021173006,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.0119461772535265
2021-02-24,72.37699890136719,72.5989990234375,72.26799774169922,72.3821029663086,0,-0.0009248708319203,-0.0009252987888385177,0.2759726997253591,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.036513065006303
2021-02-25,72.4000015258789,72.7667007446289,72.27899932861328,72.39559936523438,0,0.0003178167768889,0.0003177662838351533,0.2763782252561839,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.030419011898538
2021-02-26,73.1509017944336,74.17870330810547,72.87799835205078,73.15489959716797,0,0.0103715504520573,0.010318134939661848,0.2896162464153358,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.099870206685711
2021-03-01,73.59590148925781,74.125,73.18499755859375,73.59590148925781,0,0.0060833111268367,0.006064882490025951,0.2974613832765036,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.166122675110772
2021-03-02,73.30940246582031,73.87100219726562,73.28150177001953,73.30940246582031,0,-0.0038928665542512,-0.0039004634815479012,0.2924105392521141,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.2483529499524435
2021-03-03,73.27749633789062,73.3198013305664,72.72879791259766,73.27749633789062,0,-0.0004352255898493,-0.00043532032799565706,0.2918480491128405,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.2999138268900845
2021-03-04,72.88069915771484,73.10800170898438,72.61219787597656,72.88069915771484,0,-0.0054149936884593,-0.005429707909095997,0.2848527000804459,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.3451711866273754
2021-03-05,73.13179779052734,73.31120300292969,72.73500061035156,73.13179779052734,0,0.0034453378701693,0.003439416290978955,0.2892794517456227,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.378223225249338
2021-03-08,73.1333999633789,73.41529846191406,72.94000244140625,73.1333999633789,0,2.190801949319976e-05,2.1907779516045644e-05,0.2893076973049835,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.421615223585465
2021-03-09,73.33000183105469,73.38629913330078,72.8855972290039,73.33039855957031,0,0.0026882637450771,0.002684656826881142,0.2927736964438976,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.448330383715657
2021-03-10,72.7759017944336,73.0780029296875,72.76490020751953,72.77580261230469,0,-0.0075562528676555,-0.007584945979345239,0.2830051714929136,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.482945297148734
2021-03-11,72.70600128173828,72.7979965209961,72.5647964477539,72.70610046386719,0,-0.0009604898183571,-0.0009609513842793334,0.2817728580887952,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.479871673445533
2021-03-12,72.63899993896484,72.87329864501953,72.56500244140625,72.63899993896484,0,-0.0009215379967577,-0.0009219628739445303,0.2805916556968535,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.5385718464475735
2021-03-15,72.68299865722656,72.78199768066406,72.39230346679688,72.68299865722656,0,0.000605717566303,0.0006055341934623101,0.2813673325579704,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.442483360614691
2021-03-16,72.51529693603516,72.94599914550781,72.3655014038086,72.51529693603516,0,-0.0023073032798535,-0.002309969205588359,0.2784108295088621,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.445158234694564
2021-03-17,72.5156021118164,73.00800323486328,72.49629974365234,72.51570129394531,0,4.208433173946702e-06,4.208424318516657e-06,0.278416209615407,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.460044493675592
2021-03-18,72.29560089111328,72.74400329589844,72.29560089111328,72.5698013305664,0,-0.0030338467074146,-0.003038458149637803,0.2745376908071599,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.374603983088148
2021-03-19,72.6688003540039,72.73780059814453,72.44650268554688,72.668701171875,0,0.0051621323882862,0.0051488542589269,0.281117023100967,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.4259984713926706
2021-03-22,72.40499877929688,72.94999694824219,72.3010025024414,72.40499877929688,0,-0.0036301903075588,-0.0036367954384934355,0.2764663245008572,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.528814604987546
2021-03-23,72.38050079345703,72.53910064697266,72.26599884033203,72.38050079345703,0,-0.0003383466093896,-0.000338403861518144,0.2760344364479621,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.60326124635146
2021-03-24,72.61219787597656,73.08049774169922,72.50090026855469,72.61229705810547,0,0.0032010980855285,0.0031959854787835763,0.2801191478395441,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.626215480579392
2021-03-25,72.64559936523438,73.13700103759766,72.55000305175781,72.64559936523438,0,0.0004599983230759,0.0004598925562811447,0.2807080005008879,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.626976516158635
2021-03-26,72.61280059814453,72.66000366210938,72.37030029296875,72.61280059814453,0,-0.0004514900747799,-0.0004515920271119034,0.2801297735499706,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.686468034115595
2021-03-29,72.44719696044922,72.82740020751953,72.44730377197266,72.44730377197266,0,-0.0022806397264829,-0.002283244346150241,0.2772102587333589,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.724662338532989
2021-03-30,72.74189758300781,73.65229797363281,72.71299743652344,72.74189758300781,0,0.0040677988234587,0.00405954769820111,0.2824056931211438,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.814765460913929
2021-03-31,73.44529724121094,73.61299896240234,73.05000305175781,73.44529724121094,0,0.0096698007829731,0.00962334748208354,0.2948063006965757,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.845951243803224
2021-04-01,73.20349884033203,73.4625015258789,73.1050033569336,73.20349884033203,0,-0.0032922244168307,-0.0032976557116065407,0.2905435077783562,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.8171582075457495
2021-04-02,73.28730010986328,73.40979766845703,73.2385025024414,73.28730010986328,0,0.0011447713682926,0.0011441166171956751,0.2920208850355967,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.881807585899261
2021-04-05,73.3759994506836,73.45159912109375,73.19730377197266,73.3760986328125,0,0.001210296199851,0.0012095643818235398,0.2935846130028836,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.915495625556238
2021-04-06,73.27950286865234,73.52909851074219,73.214599609375,73.27950286865234,0,-0.0013150973445493,-0.0013159628439560619,0.2918834233133736,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.855187605466143
2021-04-07,73.48999786376953,74.53230285644531,73.44979858398438,73.48999786376953,0,0.0028724948570473,0.0028683771272492017,0.2955943518027459,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.836911816108693
2021-04-08,74.40149688720703,74.90560150146484,74.19300079345703,74.40149688720703,0,0.0124030351059087,0.012326747615895623,0.3116636540311726,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.795661811756638
2021-04-09,74.54450225830078,75.00630187988281,74.46050262451172,74.54450225830078,0,0.0019220765317469,0.0019202317062023122,0.3141847719581314,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.707625888967979
2021-04-12,74.72949981689453,75.17829895019531,74.1801986694336,74.72959899902344,0,0.0024817062692661,0.0024786319216306874,0.3174461925456742,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.672391098217018
2021-04-13,74.99099731445312,75.51799774169922,74.8904037475586,74.99099731445312,0,0.0034992539519109,0.003493145807951496,0.3220562713413695,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.689809027156237
2021-04-14,75.18150329589844,75.26000213623047,75.00389862060547,75.18190002441406,0,0.0025403846897311,0.002537163366991189,0.3254148028520482,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.56249605653788
2021-04-15,75.0261001586914,75.36299896240234,74.74400329589844,75.05400085449219,0,-0.0020670395029931,-0.002069178777631757,0.3226751180967011,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.535879292881686
2021-04-16,74.72740173339844,74.83650207519531,74.29769897460938,74.72740173339844,0,-0.0039812601836051,-0.003989206497838464,0.3174092043131775,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.499732671997671
2021-04-19,74.56320190429688,75.04540252685547,74.53299713134766,74.54129791259766,0,-0.0021973175206515,-0.002199735164998945,0.3145144379866726,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.432619518741132
2021-04-20,74.8781967163086,75.72480010986328,74.50199890136719,74.8781967163086,0,0.0042245344079512,0.004215636114431332,0.3200676494596961,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.500475329451041
2021-04-21,75.44920349121094,75.69000244140625,75.283203125,75.44920349121094,0,0.0076258083119404,0.007596878816508248,0.3301342323132696,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.402331725559359
2021-04-22,75.42949676513672,75.61499786376953,74.84100341796875,75.42949676513672,0,-0.0002611919697271,-0.00026122608629048396,0.3297868119331302,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.386358014823718
2021-04-23,75.0916976928711,75.30500030517578,74.7385025024414,75.0916976928711,0,-0.0044783418523581,-0.004488399664679274,0.323831571998536,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.367185131762285
2021-04-26,74.86810302734375,75.25199890136719,74.66400146484375,74.86820220947266,0,-0.0029776216598785,-0.0029820635950462875,0.3198897024357221,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.288788111896107
2021-04-27,74.81490325927734,74.83499908447266,74.510498046875,74.79789733886719,0,-0.0007105798853614,-0.0007108324669082344,0.3189518153622754,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.254684886610786
2021-04-28,74.57499694824219,74.94599914550781,74.28199768066406,74.57499694824219,0,-0.0032066647229862,-0.0032118170898662074,0.3147223791046345,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.305585125605825
2021-04-29,74.31179809570312,74.59700012207031,73.95829772949219,74.31179809570312,0,-0.0035293176441124,-0.003535560378351867,0.3100823062149511,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.368845448588197
2021-04-30,74.10579681396484,74.29499816894531,73.82540130615234,74.10579681396484,0,-0.0027721208074252,-0.002775970250036594,0.3064505997944531,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.453647714456103
2021-05-03,74.09480285644531,74.49400329589844,73.74720001220703,74.09490203857422,0,-0.0001483548924942,-0.000148365898169781,0.3062567814561716,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.438486654987665
2021-05-04,73.8375015258789,74.47699737548828,73.7385025024414,73.8375015258789,0,-0.0034725961963204,-0.0034786396535391078,0.3017206791254689,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.46914913812068
2021-05-05,73.77890014648438,74.0145034790039,73.68830108642578,73.77890014648438,0,-0.0007936533358187,-0.000793968445363632,0.300687564166177,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.471454156244498
2021-05-06,73.79940032958984,74.19100189208984,73.57209777832031,73.79949951171875,0,0.0002778597006023,0.0002778211047450593,0.3010489728233332,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.455913802808585
2021-05-07,73.61519622802734,73.8949966430664,73.16619873046875,73.61519622802734,0,-0.002496010817701,-0.002499131045865617,0.2978015405128076,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.358785127918037
2021-05-10,73.29029846191406,73.470703125,73.21700286865234,73.29039764404297,0,-0.0044134605728264,-0.004423228641192215,0.2920737445824009,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.256188321725506
2021-05-11,73.5,73.77639770507812,73.25450134277344,73.5000991821289,0,0.0028612455193495,0.002857159947748784,0.2957706847947563,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.278401889944082
2021-05-12,73.3750991821289,73.74299621582031,73.36799621582031,73.3750991821289,0,-0.0016993308553889,-0.0017007763558881967,0.2935687416885759,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.274411655642871
2021-05-13,73.68160247802734,73.68289947509766,73.45189666748047,73.68160247802734,0,0.004177211333475,0.00416851100653368,0.2989722516969864,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.324417282812386
2021-05-14,73.44490051269531,73.84529876708984,73.18499755859375,73.44490051269531,0,-0.0032124975213808,-0.003217668669379978,0.2947993065580674,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.3032552891815055
