date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2020-06-12,38.72999954223633,39.439998626708984,37.0,38.380001068115234,29653,0.0046692687091607,0.004658401488872677,-0.6261943894017615,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.885355129708769
2020-06-15,39.720001220703125,39.880001068115234,37.2400016784668,38.689998626708984,30674,0.0255616238101725,0.025240388202374158,-0.6166393110055175,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.883002945019182
2020-06-16,40.959999084472656,41.65999984741211,38.970001220703125,39.77000045776367,35087,0.03121847496629,0.03074108846983184,-0.6046713749330835,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.881611358694054
2020-06-17,40.709999084472656,41.45000076293945,40.029998779296875,40.709999084472656,29078,-0.0061035157614242,-0.006122218353626866,-0.6070842694271217,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.880724897074389
2020-06-18,41.5099983215332,41.63999938964844,40.04999923706055,40.58000183105469,31042,0.0196511730545745,0.019460581603823416,-0.5993630144097695,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.87891201944629
2020-06-19,42.189998626708984,42.93000030517578,41.0099983215332,41.41999816894531,34079,0.0163816028106904,0.016248871956385465,-0.592799938440558,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.8776895317340045
2020-06-22,43.08000183105469,43.16999816894531,41.5099983215332,41.54999923706055,24433,0.021095122856493,0.020875701205685198,-0.5842100031147899,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.876475135342627
2020-06-23,42.630001068115234,43.93000030517578,42.209999084472656,43.16999816894531,27036,-0.0104456997171031,-0.010500638959176096,-0.5885532205676282,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.875592146002144
2020-06-24,40.310001373291016,42.88999938964844,39.619998931884766,42.33000183105469,28537,-0.0544217601852101,-0.05595864463528123,-0.6109448785268737,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.874440250550474
2020-06-25,41.04999923706055,41.63999938964844,39.470001220703125,40.43000030517578,32530,0.0183576739905508,0.018191206115502866,-0.603802731442516,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.876838279895046
2020-06-26,41.02000045776367,41.779998779296875,40.290000915527344,41.470001220703125,13481,-0.0007307863545534,-0.0007310535090646587,-0.6040922670000891,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.875795610860653
2020-06-29,41.709999084472656,41.939998626708984,40.060001373291016,40.310001373291016,9783,0.0168210292298618,0.016681122455266886,-0.5974326914509693,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.874496535748092
2020-06-30,41.150001525878906,41.619998931884766,40.939998626708984,41.54999923706055,29381,-0.0134259786834236,-0.013516922055050208,-0.6028375515541918,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.873658465259659
2020-07-01,42.029998779296875,42.619998931884766,41.029998779296875,41.720001220703125,26731,0.0213851086460967,0.021159655769435213,-0.5943441894440284,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872806757128766
2020-07-02,43.13999938964844,43.220001220703125,41.75,42.02000045776367,21825,0.0264097226407327,0.026067006839441444,-0.5836309319996436,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872351363061733
2020-07-06,43.099998474121094,43.709999084472656,42.75,42.75,28969,-0.0009272349581196,-0.0009276651063729722,-0.5840170039549732,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872209914323451
2020-07-07,43.08000183105469,43.45000076293945,42.459999084472656,43.150001525878906,18827,-0.0004639592523051,-0.00046406691470096575,-0.5842100031147899,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871315676489642
2020-07-08,43.290000915527344,43.459999084472656,42.779998779296875,42.959999084472656,19171,0.0048746303516002,0.004862787810814128,-0.5821831805760815,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870521619045415
2020-07-09,42.349998474121094,43.5,41.93000030517578,43.380001068115234,23249,-0.0217140776513379,-0.02195329753472752,-0.5912556874370876,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869843735620639
2020-07-10,43.2400016784668,43.40999984741211,41.31999969482422,42.400001525878906,24083,0.0210154247086822,0.020797646520598415,-0.5826657521113194,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869761784268516
2020-07-13,42.720001220703125,43.33000183105469,42.189998626708984,43.11000061035156,22911,-0.0120259120624093,-0.012098808362012454,-0.5876845770770605,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869633101251041
2020-07-14,42.900001525878906,43.20000076293945,41.79999923706055,42.31999969482422,21724,0.0042134901692967,0.004204638275793083,-0.5859472900959253,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869194629343008
2020-07-15,43.790000915527344,43.84000015258789,42.70000076293945,43.150001525878906,23596,0.0207459057807155,0.02053364021828735,-0.5773573915880053,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868659785374628
2020-07-16,43.369998931884766,43.810001373291016,43.13999938964844,43.63999938964844,20484,-0.0095912759730875,-0.009637568501230345,-0.5814110734832703,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868643246045694
2020-07-17,43.13999938964844,43.459999084472656,42.630001068115234,43.34000015258789,21774,-0.0053031945561621,-0.005317306406448919,-0.5836309319996436,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868255911738674
2020-07-20,43.279998779296875,43.43000030517578,42.369998931884766,43.09000015258789,18019,0.0032452339274262,0.0032399795205883255,-0.582279716973838,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867839072030515
2020-07-21,44.31999969482422,44.880001068115234,43.119998931884766,43.18000030517578,24167,0.0240295966927066,0.023745429219853145,-0.572242067042356,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867449150315572
2020-07-22,44.290000915527344,44.400001525878906,43.619998931884766,43.900001525878906,19676,-0.0006768677685793,-0.0006770969469888953,-0.5725316025999292,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867730663450861
2020-07-23,43.310001373291016,44.77000045776367,43.130001068115234,44.349998474121094,25759,-0.0221268801530495,-0.022375351671364563,-0.5819901445984167,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867341601681172
2020-07-24,43.34000015258789,43.900001525878906,42.79999923706055,43.36000061035156,21918,0.0006926524669974,0.0006924126939906257,-0.5817006090408435,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867563630801295
2020-07-27,43.40999984741211,43.77000045776367,42.380001068115234,43.400001525878906,22507,0.0016151290857815,0.0016138261675317847,-0.5810250015279407,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86719345594834
2020-07-28,43.220001220703125,43.81999969482422,43.0099983215332,43.619998931884766,17828,-0.0043768400685749,-0.004386446473781735,-0.5828587880889844,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866867496941458
2020-07-29,43.75,43.939998626708984,43.20000076293945,43.29999923706055,10911,0.0122628126868955,0.01218823348094314,-0.577743463543335,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866597219102702
2020-07-30,42.939998626708984,43.81999969482422,41.380001068115234,43.79999923706055,8373,-0.0185143171037946,-0.01868785233461492,-0.5855612549584437,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866504117151756
2020-07-31,43.29999923706055,43.52000045776367,43.06999969482422,43.31999969482422,23641,0.0083838058189327,0.008348856919586712,-0.5820866809961731,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866649114655882
2020-08-03,44.150001525878906,44.45000076293945,42.88999938964844,43.54999923706055,26883,0.0196305381938861,0.01944034422261683,-0.5738828176257348,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866460730980394
2020-08-04,44.43000030517578,44.81999969482422,43.2400016784668,43.90999984741211,27305,0.0063419879868578,0.0063219622052924996,-0.5711803875741235,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866643168327585
2020-08-05,45.16999816894531,46.2400016784668,44.25,44.400001525878906,29337,0.0166553648140157,0.01651818531304302,-0.5640382404897657,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866421733945707
2020-08-06,45.09000015258789,45.709999084472656,44.849998474121094,45.2400016784668,23131,-0.0017710431613968,-0.0017726133124807255,-0.564810347582577,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866489419595643
2020-08-07,44.400001525878906,45.25,44.2599983215332,45.119998931884766,20363,-0.0153026973691279,-0.015420992012246164,-0.5714699231316966,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866243589802291
2020-08-10,44.9900016784668,45.2599983215332,44.400001525878906,44.61000061035156,13672,0.0132882912682785,0.013200776355812464,-0.5657754906530529,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8662916660911275
2020-08-11,44.5,45.779998779296875,44.40999984741211,44.9900016784668,19786,-0.010891346081041,-0.01095109098843846,-0.5705047800612207,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866262242177574
2020-08-12,45.43000030517578,45.619998931884766,44.5099983215332,44.58000183105469,16995,0.0208988832623771,0.020683497316612006,-0.5615288095979711,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8661745223037425
2020-08-13,44.959999084472656,45.58000183105469,44.81999969482422,45.43000030517578,13877,-0.010345613417255,-0.010399501266523828,-0.5660650630284743,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8664458784954885
2020-08-14,44.79999923706055,45.41999816894531,44.47999954223633,45.04999923706055,16681,-0.0035587155398179,-0.0035650628312419866,-0.5676093140319447,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866324055225196
2020-08-17,45.369998931884766,45.41999816894531,44.5,44.959999084472656,19441,0.0127232076904297,0.012642947742507515,-0.5621079175309657,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8661077552976195
2020-08-18,45.459999084472656,45.540000915527344,44.77000045776367,45.380001068115234,18063,0.0019836930726626,0.0019817281516637426,-0.561239274040398,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866082762569263
2020-08-19,45.369998931884766,45.4900016784668,44.810001373291016,45.040000915527344,18063,-0.0019797658249102,-0.001981728151663667,-0.5621079175309657,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865883758933591
2020-08-20,44.900001525878906,45.27000045776367,44.0099983215332,45.27000045776367,24042,-0.0103592113085891,-0.010413241401400354,-0.5666441341436206,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8657072358972675
2020-08-21,44.349998474121094,45.119998931884766,43.599998474121094,44.90999984741211,25495,-0.0122495107587202,-0.01232515438194692,-0.5719525314847829,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865669192812583
2020-08-24,45.130001068115234,45.16999816894531,44.279998779296875,44.41999816894531,21033,0.017587432262242,0.01743456315622975,-0.5644242756272473,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865684757873953
2020-08-25,45.86000061035156,46.040000915527344,44.9900016784668,44.9900016784668,23808,0.0161754824941069,0.016046053232345373,-0.5573786281227978,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865871025166017
2020-08-26,45.63999938964844,46.09000015258789,45.54999923706055,45.97999954223633,16657,-0.0047972354508313,-0.004808779118073258,-0.5595019870592628,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865983513588769
2020-08-27,45.09000015258789,45.81999969482422,44.560001373291016,45.619998931884766,10776,-0.0120508160476726,-0.012124015803636272,-0.564810347582577,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865817494959678
2020-08-28,45.04999923706055,45.290000915527344,44.81999969482422,45.04999923706055,21040,-0.0008871349610107,-0.0008875286981128289,-0.5651964195379066,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865810724067081
2020-08-31,45.279998779296875,46.5099983215332,45.220001220703125,45.709999084472656,18967,0.0051054283270024,0.005092439816982031,-0.5629765610215333,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865638890687087
2020-09-01,45.58000183105469,46.220001220703125,45.470001220703125,45.56999969482422,19914,0.0066255092722082,0.006603657053929012,-0.5600810581744091,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865514990931123
2020-09-02,44.43000030517578,46.040000915527344,44.20000076293945,45.849998474121094,31416,-0.0252303966581981,-0.025554140173360444,-0.5711803875741235,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865425138202228
2020-09-03,44.06999969482422,44.61000061035156,43.15999984741211,44.369998931884766,30615,-0.0081026470375609,-0.008135651887405384,-0.5746549615363941,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866036642179517
2020-09-04,42.65999984741211,44.540000915527344,42.29999923706055,43.869998931884766,32210,-0.0319945508776053,-0.03251756246273213,-0.5882636850100549,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865913464575684
2020-09-08,39.779998779296875,42.45000076293945,39.29999923706055,42.220001220703125,52172,-0.0675105738025441,-0.06989746672689436,-0.6160602398903712,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866928297064934
2020-09-09,40.790000915527344,41.20000076293945,39.279998779296875,39.79999923706055,30286,0.0253896975169369,0.025072733034891142,-0.6063121255164623,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.87216655865987
2020-09-10,40.060001373291016,40.95000076293945,39.720001220703125,40.63999938964844,24171,-0.0178965316462751,-0.018058611255837968,-0.6133577730209119,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871988391345904
2020-09-11,39.83000183105469,40.349998474121094,39.380001068115234,39.95000076293945,24576,-0.0057413762943521,-0.005757921353226758,-0.6155776315372851,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871487635729844
2020-09-14,39.61000061035156,40.09000015258789,39.310001373291016,39.77000045776367,22118,-0.0055235051616692,-0.005538816122446678,-0.61770099047375,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870711493218926
2020-09-15,40.529998779296875,40.81999969482422,39.38999938964844,39.65999984741211,25333,0.0232264113801827,0.02296078347885669,-0.6088215564082569,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870020146379335
2020-09-16,42.220001220703125,42.439998626708984,40.58000183105469,40.75,29327,0.0416975695116359,0.04085166081137687,-0.5925103660651367,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869969542879424
2020-09-17,43.29999923706055,43.5099983215332,41.52000045776367,42.2599983215332,27245,0.0255802459765877,0.02525854605550947,-0.5820866809961731,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871218262339922
2020-09-18,43.150001525878906,43.810001373291016,42.529998779296875,43.2599983215332,26032,-0.0034641504347477,-0.0034701644969594696,-0.5835343956018871,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871157826632616
2020-09-21,41.439998626708984,43.279998779296875,40.97999954223633,43.02000045776367,24298,-0.0396292662503003,-0.0404358880796707,-0.6000386219226722,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870394984862212
2020-09-22,41.720001220703125,42.189998626708984,41.209999084472656,41.790000915527344,19914,0.0067568195770564,0.006734094580029052,-0.5973361550532128,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871557247173687
2020-09-23,41.77000045776367,42.63999938964844,41.25,41.7400016784668,23779,0.0011984476413613,0.0011977300762390673,-0.5968535835179749,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8707870651972565
2020-09-24,41.939998626708984,42.02000045776367,41.119998931884766,41.5,21940,0.0040698627503537,0.004061603261357402,-0.595212832934596,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870054048864883
2020-09-25,41.91999816894531,42.33000183105469,41.529998779296875,41.93000030517578,17141,-0.0004768826518495,-0.00047699639654470016,-0.5954058689122609,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869420841781701
2020-09-28,42.43000030517578,42.619998931884766,41.47999954223633,41.849998474121094,11999,0.0121660820254587,0.012092670073640416,-0.5904835435264282,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868840677299828
2020-09-29,41.029998779296875,42.52000045776367,40.439998626708984,42.43000030517578,8209,-0.032995557761241,-0.03355218970406972,-0.6039957674201808,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868491524129152
2020-09-30,40.95000076293945,40.970001220703125,40.41999816894531,40.75,35524,-0.001949744546368,-0.001951647772538406,-0.6047678745129919,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869292103997353
2020-10-01,40.93000030517578,42.560001373291016,39.91999816894531,42.02000045776367,36595,-0.0004884116579009,-0.000488530969725148,-0.6049609104906568,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868730533040234
2020-10-02,39.27000045776367,40.81999969482422,38.790000915527344,40.790000915527344,37290,-0.0405570445891786,-0.04140241771360606,-0.6209825284583557,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868228318006466
2020-10-05,41.290000915527344,41.779998779296875,39.209999084472656,39.220001220703125,30456,0.0514387683783261,0.05015948182435251,-0.6014863365283862,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8697255635945265
2020-10-06,42.650001525878906,42.84000015258789,41.220001220703125,41.52000045776367,37426,0.0329377713779639,0.03240694764334992,-0.5883601845899633,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.87196158819071
2020-10-07,41.9900016784668,42.41999816894531,41.36000061035156,41.939998626708984,30170,-0.0154747907104209,-0.015595775045335965,-0.5947302245815099,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872284107020387
2020-10-08,43.34000015258789,43.470001220703125,41.86000061035156,42.060001373291016,33351,0.0321504744024194,0.03164446495981678,-0.5817006090408435,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8716560686987656
2020-10-09,42.849998474121094,43.560001373291016,42.61000061035156,43.40999984741211,26041,-0.0113059916184042,-0.011370390194918353,-0.5864298984490113,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871957808194816
2020-10-12,41.720001220703125,42.810001373291016,41.349998474121094,42.689998626708984,24754,-0.0263709986851089,-0.026724950042017824,-0.5973361550532128,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8712375176637295
2020-10-13,42.45000076293945,42.66999816894531,41.650001525878906,41.83000183105469,22528,0.0174975915838198,0.017346271338022776,-0.5902905075487634,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871261269018028
2020-10-14,43.31999969482422,43.43000030517578,42.130001068115234,42.41999816894531,28837,0.0204946741165741,0.02028748435808724,-0.5818936450185084,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8708140419618235
2020-10-15,43.15999984741211,43.599998474121094,41.560001373291016,43.40999984741211,40144,-0.0036934406403337,-0.0037002782335708996,-0.5834378960219788,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870542740121349
2020-10-16,42.93000030517578,43.20000076293945,42.27000045776367,43.040000915527344,24159,-0.0053289977536947,-0.0053432475093805635,-0.5856577545383521,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869851191453477
2020-10-19,42.619998931884766,43.220001220703125,42.369998931884766,42.7400016784668,26265,-0.0072210894732661,-0.007247287736043632,-0.5886497569653846,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869254545901818
2020-10-20,43.15999984741211,43.310001373291016,42.189998626708984,42.43000030517578,31677,0.0126701297292468,0.012590535245424164,-0.5834378960219788,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868752433789083
2020-10-21,41.72999954223633,43.040000915527344,41.459999084472656,42.81999969482422,31681,-0.0331325373084199,-0.03369385322072633,-0.5972396554733045,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868427177204287
2020-10-22,42.459999084472656,42.790000915527344,41.470001220703125,41.720001220703125,30590,0.0174933992390167,0.0173421510791892,-0.590194007968855,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869245834828224
2020-10-23,41.77000045776367,42.79999923706055,41.5,42.439998626708984,26207,-0.0162505567966748,-0.016384045244762887,-0.5968535835179749,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8690260674435875
2020-10-26,40.459999084472656,41.630001068115234,40.220001220703125,41.630001068115234,28463,-0.031362254223953,-0.03186458035659627,-0.6094971639211597,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868794498380801
2020-10-27,41.20000076293945,41.470001220703125,40.400001525878906,40.52000045776367,26720,0.0182897107071557,0.018124465761791213,-0.6023549800189538,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869435680440789
2020-10-28,39.119998931884766,40.709999084472656,38.7400016784668,40.709999084472656,21228,-0.0504854804013913,-0.05180445701037138,-0.6224302798819178,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869225916063817
2020-10-29,37.650001525878906,39.5,36.68000030517578,39.31999969482422,14205,-0.0375766218338962,-0.038300823089163036,-0.636618074470725,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871708617398317
2020-10-30,37.459999084472656,38.02000045776367,37.0,37.619998931884766,43651,-0.0050465453839531,-0.00505932219808382,-0.6384518978496168,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872531777776306
2020-11-02,38.970001220703125,39.34000015258789,35.72999954223633,37.41999816894531,40454,0.0403097216533667,0.03951847809898279,-0.6238779944876318,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871629245176076
2020-11-03,39.709999084472656,40.439998626708984,38.650001525878906,39.220001220703125,39534,0.0189889104590637,0.01881087141303213,-0.616735847403274,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872568712106734
2020-11-04,41.22999954223633,41.34000015258789,39.40999984741211,40.150001525878906,39329,0.0382775243718909,0.03756311352829917,-0.6020654444613807,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.87203385406046
2020-11-05,40.93000030517578,41.52000045776367,40.34000015258789,41.16999816894531,30961,-0.007276236730326,-0.0073028376557711565,-0.6049609104906568,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8727568298480595
2020-11-06,39.45000076293945,40.779998779296875,39.33000183105469,40.77000045776367,33078,-0.0361592849059709,-0.03682923132906704,-0.6192452414772205,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871860321584474
2020-11-09,42.400001525878906,43.4900016784668,39.61000061035156,39.70000076293945,55156,0.0747782181467224,0.07211433159433533,-0.5907730790840013,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8725410937466505
2020-11-10,43.61000061035156,44.06999969482422,41.54999923706055,42.130001068115234,41973,0.0285377132294235,0.028138097624732464,-0.5790946785691407,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.877496313166658
2020-11-11,43.79999923706055,45.310001373291016,43.61000061035156,43.959999084472656,43047,0.0043567673480813,0.004347304113337351,-0.577260892008097,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.876900930977299
2020-11-12,43.529998779296875,44.47999954223633,43.279998779296875,43.779998779296875,36578,-0.006164394120245,-0.00618347244228653,-0.5798668224797998,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.875498016277018
2020-11-13,42.779998779296875,43.34000015258789,42.630001068115234,43.33000183105469,34737,-0.0172294973818539,-0.017379652401580625,-0.5871055059619141,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8742751861744535
2020-11-16,43.81999969482422,44.68000030517578,42.63999938964844,42.72999954223633,37770,0.0243104475269562,0.02401965208319272,-0.5770678560304321,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.873489037895121
2020-11-17,43.75,44.22999954223633,43.08000183105469,43.900001525878906,27858,-0.0015974371362783,-0.001598714399393454,-0.577743463543335,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.873102943262538
2020-11-18,44.34000015258789,44.880001068115234,43.4900016784668,43.779998779296875,28668,0.0134857177734375,0.013395594825856639,-0.5720490310646912,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.872109867100062
2020-11-19,44.20000076293945,44.58000183105469,43.790000915527344,44.15999984741211,25836,-0.0031574061607274,-0.003162401284754138,-0.5734002460904968,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871429235935593
2020-11-20,44.959999084472656,45.189998626708984,44.0,44.220001220703125,24489,0.0171945318645885,0.01704837887755679,-0.5660650630284743,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870633450473963
2020-11-23,46.060001373291016,46.119998931884766,44.900001525878906,45.130001068115234,35378,0.02446624357691,0.024171738985519026,-0.5554483051639978,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.87024550952561
2020-11-24,47.86000061035156,48.029998779296875,45.84000015258789,45.84000015258789,31692,0.0390794438426638,0.03833517102527877,-0.5380754721704931,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870234119098809
2020-11-25,48.61000061035156,49.04999923706055,47.599998474121094,47.86000061035156,24897,0.0156707060266476,0.015549188380373995,-0.5308367886883789,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.871227123384775
2020-11-27,48.18000030517578,49.06999969482422,47.36000061035156,48.900001525878906,12454,-0.008845922645066,-0.008885280092653337,-0.5349869701635522,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870716770823148
2020-11-30,47.59000015258789,47.95000076293945,46.849998474121094,47.75,37651,-0.0122457482119299,-0.012321345181480616,-0.540681402642196,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870079528087561
2020-12-01,47.41999816894531,48.29999923706055,46.88999938964844,47.70000076293945,31987,-0.0035722206996743,-0.0035786163156150677,-0.542322190043423,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869596806539695
2020-12-02,48.25,48.75,46.77000045776367,47.13999938964844,35514,0.017503202511683,0.017351785761289356,-0.5343113626506495,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869011034660357
2020-12-03,48.709999084472656,48.93000030517578,47.68000030517578,48.08000183105469,36526,0.0095336597818167,0.009488501237986221,-0.5298716456179029,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8688181697505115
2020-12-04,49.25,49.86000061035156,48.77000045776367,48.81999969482422,31658,0.0110860383017228,0.01102503859511686,-0.5246597846744971,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86840784976728
2020-12-07,48.790000915527344,49.43000030517578,48.38999938964844,49.22999954223633,23896,-0.0093400829334548,-0.00938397502570075,-0.5290995017072436,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868079600231295
2020-12-08,48.84000015258789,49.0,48.11000061035156,48.68000030517578,27102,0.0010247845075288,0.0010242597743471097,-0.5286169301720056,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867750452490643
2020-12-09,48.86000061035156,49.540000915527344,48.380001068115234,48.83000183105469,36534,0.0004095097809415,0.00040942595469555134,-0.5284238941943409,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867359825665817
2020-12-10,50.25,51.06999969482422,48.86000061035156,48.97999954223633,30919,0.0284486158879406,0.0280514686177455,-0.5150082066983448,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86701231390892
